,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
106,-17.399999618530273,-19.619998931884766,-0.8999999761581421,1669464247349.0
107,-16.68000030517578,-19.920000076293945,-0.8399999737739563,1669464247507.0
108,-16.079999923706055,-20.760000228881836,-0.5399999618530273,1669464247667.0
109,-16.020000457763672,-20.760000228881836,-0.35999998450279236,1669464247827.0
110,-15.719999313354492,-20.760000228881836,-0.17999999225139618,1669464247987.0
111,-15.0,-20.34000015258789,1.5,1669464248147.0
112,-15.059999465942383,-19.739999771118164,1.7999999523162842,1669464248307.0
113,-15.299999237060547,-19.439998626708984,1.3799999952316284,1669464248466.0
114,-14.75999927520752,-18.959999084472656,1.1999999284744263,1669464248626.0
115,-15.179999351501465,-19.85999870300293,0.23999999463558197,1669464248786.0
116,-15.239999771118164,-20.100000381469727,0.0,1669464248947.0
117,-14.880000114440918,-20.399999618530273,0.47999998927116394,1669464249106.0
118,-15.119999885559082,-20.8799991607666,0.7199999690055847,1669464249266.0
119,-15.0,-20.34000015258789,0.35999998450279236,1669464249426.0
120,-14.9399995803833,-20.459999084472656,0.05999999865889549,1669464249586.0
121,-15.119999885559082,-20.760000228881836,0.35999998450279236,1669464249745.0
122,-15.479999542236328,-21.0,-0.29999998211860657,1669464249905.0
123,-15.779999732971191,-21.0,-0.17999999225139618,1669464250065.0
124,-15.479999542236328,-21.0,0.0,1669464250225.0
125,-15.539999961853027,-20.520000457763672,0.5999999642372131,1669464250385.0
126,-15.59999942779541,-20.03999900817871,0.9599999785423279,1669464250546.0
127,-15.239999771118164,-20.03999900817871,0.9599999785423279,1669464250704.0
128,-15.479999542236328,-19.920000076293945,0.8999999761581421,1669464250864.0
129,-15.59999942779541,-20.15999984741211,-0.41999998688697815,1669464251024.0
130,-15.299999237060547,-20.219999313354492,-0.29999998211860657,1669464251184.0
131,-15.719999313354492,-20.100000381469727,-0.29999998211860657,1669464251343.0
132,-15.59999942779541,-20.100000381469727,-0.29999998211860657,1669464251503.0
133,-15.359999656677246,-19.920000076293945,0.23999999463558197,1669464251663.0
134,-15.359999656677246,-19.920000076293945,0.35999998450279236,1669464251823.0
135,-15.239999771118164,-20.399999618530273,0.17999999225139618,1669464251983.0
136,-15.299999237060547,-20.279998779296875,-0.23999999463558197,1669464252143.0
137,-15.359999656677246,-20.399999618530273,-0.23999999463558197,1669464252302.0
138,-15.359999656677246,-20.399999618530273,-0.23999999463558197,1669464252463.0
139,-14.639999389648438,-19.799999237060547,0.7799999713897705,1669464252622.0
140,-14.34000015258789,-19.559999465942383,1.2599999904632568,1669464252782.0
141,-13.859999656677246,-19.260000228881836,1.1999999284744263,1669464252942.0
142,-13.920000076293945,-19.559999465942383,0.7199999690055847,1669464253102.0
143,-14.34000015258789,-19.68000030517578,-0.23999999463558197,1669464253262.0
144,-14.34000015258789,-19.979999542236328,-0.47999998927116394,1669464253422.0
145,-14.75999927520752,-20.100000381469727,-0.7199999690055847,1669464253581.0
146,-14.75999927520752,-19.739999771118164,-0.35999998450279236,1669464253743.0
147,-14.699999809265137,-19.439998626708984,-0.17999999225139618,1669464253902.0
148,-14.819999694824219,-19.559999465942383,-0.41999998688697815,1669464254061.0
149,-15.0,-19.559999465942383,-0.17999999225139618,1669464254221.0
150,-15.179999351501465,-19.3799991607666,-0.11999999731779099,1669464254381.0
151,-15.239999771118164,-19.619998931884766,0.05999999865889549,1669464254541.0
152,-15.179999351501465,-19.31999969482422,0.8999999761581421,1669464254700.0
153,-14.9399995803833,-19.31999969482422,2.0999999046325684,1669464254860.0
154,-14.699999809265137,-19.619998931884766,2.0999999046325684,1669464255020.0
155,-17.03999900817871,-13.679999351501465,-1.559999942779541,1669464272507.0
156,-17.15999984741211,-13.799999237060547,-1.559999942779541,1669464272666.0
157,-17.219999313354492,-13.799999237060547,-1.9199999570846558,1669464272825.0
158,-17.219999313354492,-13.979999542236328,-1.6799999475479126,1669464272985.0
159,-17.03999900817871,-14.15999984741211,-1.7999999523162842,1669464273145.0
160,-17.03999900817871,-14.039999961853027,-1.5,1669464273306.0
161,-16.979999542236328,-14.399999618530273,-1.5,1669464273464.0
162,-17.279998779296875,-14.15999984741211,-2.2799999713897705,1669464273624.0
163,-17.760000228881836,-14.039999961853027,-2.5199999809265137,1669464273783.0
164,-17.34000015258789,-13.979999542236328,-2.879999876022339,1669464273943.0
165,-17.03999900817871,-13.559999465942383,-2.6399998664855957,1669464274103.0
166,-16.979999542236328,-13.979999542236328,-1.9199999570846558,1669464274263.0
167,-16.739999771118164,-14.399999618530273,-2.0999999046325684,1669464274423.0
168,-16.979999542236328,-14.639999389648438,-2.3999998569488525,1669464274583.0
169,-17.399999618530273,-14.880000114440918,-2.3399999141693115,1669464274744.0
170,-17.03999900817871,-14.699999809265137,-2.4600000381469727,1669464274902.0
171,-17.100000381469727,-14.34000015258789,-1.8600000143051147,1669464275062.0
172,-17.639999389648438,-14.819999694824219,-1.7999999523162842,1669464275222.0
173,-17.219999313354492,-14.819999694824219,-1.7999999523162842,1669464275382.0
174,-16.979999542236328,-14.699999809265137,-2.1599998474121094,1669464275544.0
175,-16.799999237060547,-14.880000114440918,-2.0399999618530273,1669464275703.0
176,-15.119999885559082,-14.279999732971191,-1.0199999809265137,1669464275861.0
177,-11.639999389648438,-13.380000114440918,1.6200000047683716,1669464276021.0
178,-7.679999828338623,-14.75999927520752,5.639999866485596,1669464276182.0
179,-3.059999942779541,-15.059999465942383,9.359999656677246,1669464276341.0
180,-1.0199999809265137,-14.9399995803833,10.920000076293945,1669464276501.0
181,-4.319999694824219,-14.34000015258789,8.399999618530273,1669464276660.0
182,-7.980000019073486,-15.779999732971191,5.819999694824219,1669464276820.0
183,-12.539999961853027,-16.85999870300293,2.3399999141693115,1669464276980.0
184,-15.479999542236328,-17.940000534057617,0.0,1669464277140.0
185,-16.19999885559082,-20.760000228881836,-0.11999999731779099,1669464277300.0
186,-16.440000534057617,-19.31999969482422,-0.8399999737739563,1669464277461.0
187,-15.779999732971191,-19.079999923706055,-0.5399999618530273,1669464277620.0
188,-15.839999198913574,-19.19999885559082,-0.6599999666213989,1669464277781.0
189,-15.59999942779541,-19.020000457763672,-0.6599999666213989,1669464277939.0
190,-15.899999618530273,-18.479999542236328,-0.8399999737739563,1669464278099.0
191,-16.920000076293945,-18.119998931884766,-1.7400000095367432,1669464278259.0
192,-17.15999984741211,-18.119998931884766,-1.7400000095367432,1669464278420.0
193,-17.34000015258789,-18.600000381469727,-1.1399999856948853,1669464278579.0
194,-17.940000534057617,-19.079999923706055,-1.6799999475479126,1669464278739.0
195,-18.299999237060547,-19.739999771118164,-1.4399999380111694,1669464278879.0
196,-18.420000076293945,-20.34000015258789,-0.9599999785423279,1669464279039.0
197,-18.719999313354492,-20.34000015258789,-1.3199999332427979,1669464279200.0
198,-18.600000381469727,-20.34000015258789,-0.7799999713897705,1669464279359.0
199,-18.299999237060547,-19.920000076293945,-0.47999998927116394,1669464279519.0
200,-18.479999542236328,-19.85999870300293,-0.47999998927116394,1669464279678.0
201,-18.479999542236328,-19.619998931884766,-0.41999998688697815,1669464279819.0
202,-18.420000076293945,-19.799999237060547,-0.5399999618530273,1669464279980.0
203,-18.18000030517578,-19.799999237060547,-0.41999998688697815,1669464280139.0
204,-18.119998931884766,-19.5,-0.29999998211860657,1669464280301.0
205,-18.119998931884766,-19.3799991607666,-0.5399999618530273,1669464280459.0
206,-17.81999969482422,-18.959999084472656,0.11999999731779099,1669464280619.0
207,-18.059999465942383,-18.899999618530273,0.0,1669464280779.0
208,-17.639999389648438,-18.84000015258789,-0.11999999731779099,1669464280939.0
209,-16.979999542236328,-18.899999618530273,0.41999998688697815,1669464281099.0
210,-16.799999237060547,-19.139999389648438,-0.35999998450279236,1669464281258.0
211,-16.440000534057617,-19.5,-0.35999998450279236,1669464281418.0
212,-16.739999771118164,-20.03999900817871,-0.29999998211860657,1669464281578.0
213,-16.739999771118164,-20.459999084472656,-0.7199999690055847,1669464281738.0
214,-16.799999237060547,-20.81999969482422,-0.47999998927116394,1669464281898.0
215,-17.15999984741211,-20.520000457763672,-0.6599999666213989,1669464282059.0
216,-17.100000381469727,-20.279998779296875,-0.9599999785423279,1669464282218.0
217,-17.399999618530273,-20.15999984741211,-0.8399999737739563,1669464282378.0
218,-17.100000381469727,-19.559999465942383,-0.8399999737739563,1669464282538.0
219,-17.100000381469727,-19.559999465942383,-0.8399999737739563,1669464282698.0
220,-16.799999237060547,-19.19999885559082,-0.8399999737739563,1669464282858.0
221,-16.619998931884766,-18.600000381469727,-0.7199999690055847,1669464283017.0
222,-17.03999900817871,-18.84000015258789,-0.7799999713897705,1669464283177.0
223,-17.100000381469727,-19.139999389648438,-0.7799999713897705,1669464283337.0
224,-17.15999984741211,-19.559999465942383,-0.7199999690055847,1669464283497.0
225,-17.34000015258789,-19.559999465942383,-1.0799999237060547,1669464283656.0
226,-17.279998779296875,-19.559999465942383,-0.8399999737739563,1669464283797.0
227,-14.699999809265137,-13.920000076293945,-0.29999998211860657,1669464291572.0
228,-14.75999927520752,-14.09999942779541,-0.7799999713897705,1669464291732.0
229,-14.699999809265137,-13.4399995803833,-1.2599999904632568,1669464291892.0
230,-13.920000076293945,-13.139999389648438,-1.4399999380111694,1669464292052.0
231,-13.799999237060547,-12.84000015258789,-1.559999942779541,1669464292211.0
232,-13.799999237060547,-12.84000015258789,-1.3199999332427979,1669464292371.0
233,-13.079999923706055,-13.019999504089355,-1.1999999284744263,1669464292531.0
234,-13.619999885559082,-13.019999504089355,-1.0799999237060547,1669464292691.0
235,-13.139999389648438,-13.199999809265137,-1.3799999952316284,1669464292851.0
236,-12.960000038146973,-12.59999942779541,-1.6200000047683716,1669464293012.0
237,-14.09999942779541,-12.779999732971191,-0.9599999785423279,1669464293171.0
238,-14.15999984741211,-12.899999618530273,-1.4399999380111694,1669464293330.0
239,-14.219999313354492,-12.539999961853027,-1.0199999809265137,1669464293490.0
240,-14.039999961853027,-12.359999656677246,-1.1399999856948853,1669464293651.0
241,-13.319999694824219,-12.119999885559082,-1.7400000095367432,1669464293810.0
242,-13.199999809265137,-11.819999694824219,-1.559999942779541,1669464293970.0
243,-13.199999809265137,-11.75999927520752,-2.0999999046325684,1669464294130.0
244,-13.139999389648438,-11.880000114440918,-1.4399999380111694,1669464294289.0
245,-13.380000114440918,-11.880000114440918,-1.4399999380111694,1669464294449.0
246,-13.319999694824219,-11.9399995803833,-1.2599999904632568,1669464294609.0
247,-13.25999927520752,-12.300000190734863,-0.8999999761581421,1669464294769.0
248,-13.199999809265137,-12.300000190734863,-1.1399999856948853,1669464294928.0
249,-13.019999504089355,-11.9399995803833,-0.9599999785423279,1669464295088.0
250,-12.65999984741211,-12.239999771118164,-0.7199999690055847,1669464295248.0
251,-12.539999961853027,-12.059999465942383,-0.7799999713897705,1669464295408.0
252,-12.65999984741211,-12.420000076293945,-0.7799999713897705,1669464295568.0
253,-12.65999984741211,-12.84000015258789,-0.6599999666213989,1669464295727.0
254,-12.179999351501465,-12.719999313354492,-0.41999998688697815,1669464295887.0
255,-12.960000038146973,-13.139999389648438,-0.41999998688697815,1669464296047.0
256,-12.960000038146973,-13.019999504089355,-0.23999999463558197,1669464296207.0
257,-13.079999923706055,-13.619999885559082,-0.29999998211860657,1669464296367.0
258,-13.319999694824219,-13.380000114440918,-0.8999999761581421,1669464296527.0
259,-13.199999809265137,-13.199999809265137,-0.5399999618530273,1669464296686.0
260,-13.199999809265137,-12.960000038146973,-0.35999998450279236,1669464296846.0
261,-13.019999504089355,-12.0,0.05999999865889549,1669464297006.0
262,-13.920000076293945,-12.239999771118164,0.29999998211860657,1669464297166.0
263,-13.619999885559082,-12.0,0.41999998688697815,1669464297325.0
264,-13.380000114440918,-12.539999961853027,0.41999998688697815,1669464297485.0
265,-13.319999694824219,-13.319999694824219,0.29999998211860657,1669464297645.0
266,-12.59999942779541,-13.319999694824219,-0.17999999225139618,1669464297805.0
267,-12.84000015258789,-13.139999389648438,-0.47999998927116394,1669464297965.0
268,-13.25999927520752,-12.65999984741211,-0.5399999618530273,1669464298125.0
269,-13.559999465942383,-12.300000190734863,-0.8999999761581421,1669464298284.0
270,-13.739999771118164,-12.359999656677246,-0.7799999713897705,1669464298444.0
271,-13.4399995803833,-12.539999961853027,-0.7799999713897705,1669464298604.0
272,-13.139999389648438,-12.539999961853027,-1.1999999284744263,1669464298764.0
273,-13.139999389648438,-12.359999656677246,-1.2599999904632568,1669464298923.0
274,-13.25999927520752,-12.420000076293945,-0.8999999761581421,1669464299085.0
275,-13.319999694824219,-12.300000190734863,-1.3799999952316284,1669464299243.0
276,-13.559999465942383,-12.65999984741211,-1.1399999856948853,1669464299403.0
277,-13.859999656677246,-13.019999504089355,-0.8999999761581421,1669464299563.0
278,-14.039999961853027,-13.139999389648438,-1.0199999809265137,1669464299722.0
279,-14.09999942779541,-13.319999694824219,-0.8399999737739563,1669464299882.0
280,-13.979999542236328,-13.019999504089355,-0.8999999761581421,1669464300042.0
281,-13.5,-12.899999618530273,-1.1999999284744263,1669464300202.0
282,-13.319999694824219,-12.59999942779541,-1.6200000047683716,1669464300362.0
283,-13.679999351501465,-12.359999656677246,-1.3199999332427979,1669464300521.0
284,-13.799999237060547,-12.119999885559082,-1.4399999380111694,1669464300681.0
285,-13.199999809265137,-12.0,-1.0799999237060547,1669464300841.0
286,-12.899999618530273,-11.639999389648438,-1.0799999237060547,1669464301000.0
287,-12.59999942779541,-11.219999313354492,-1.5,1669464301160.0
288,-12.420000076293945,-11.219999313354492,-1.2599999904632568,1669464301320.0
289,-12.899999618530273,-10.920000076293945,-1.2599999904632568,1669464301480.0
290,-12.960000038146973,-11.15999984741211,-1.0199999809265137,1669464301639.0
291,-12.719999313354492,-11.279999732971191,-0.7199999690055847,1669464301799.0
292,-12.65999984741211,-11.039999961853027,-0.41999998688697815,1669464301959.0
293,-12.539999961853027,-11.219999313354492,-0.23999999463558197,1669464302119.0
294,-13.079999923706055,-11.460000038146973,0.11999999731779099,1669464302279.0
295,-12.84000015258789,-11.09999942779541,0.11999999731779099,1669464302439.0
296,-12.84000015258789,-11.15999984741211,0.11999999731779099,1669464302599.0
297,-13.5,-11.039999961853027,-0.11999999731779099,1669464302758.0
298,-13.079999923706055,-10.979999542236328,-0.5999999642372131,1669464302919.0
299,-12.960000038146973,-11.34000015258789,-0.05999999865889549,1669464303078.0
300,-13.019999504089355,-11.880000114440918,-0.05999999865889549,1669464303238.0
301,-12.779999732971191,-12.179999351501465,0.05999999865889549,1669464303398.0
302,-13.079999923706055,-12.359999656677246,0.41999998688697815,1669464303558.0
303,-13.5,-12.420000076293945,0.11999999731779099,1669464303717.0
304,-13.4399995803833,-12.239999771118164,0.11999999731779099,1669464303877.0
305,-13.25999927520752,-12.65999984741211,0.29999998211860657,1669464304037.0
306,-12.960000038146973,-12.359999656677246,0.7199999690055847,1669464304197.0
307,-13.019999504089355,-12.719999313354492,0.8399999737739563,1669464304357.0
308,-13.319999694824219,-12.420000076293945,0.5399999618530273,1669464304516.0
309,-13.199999809265137,-11.639999389648438,0.35999998450279236,1669464304676.0
310,-12.84000015258789,-11.399999618530273,0.0,1669464304836.0
311,-13.019999504089355,-11.639999389648438,0.05999999865889549,1669464304996.0
312,-12.539999961853027,-12.0,0.17999999225139618,1669464305156.0
313,-12.539999961853027,-12.300000190734863,0.23999999463558197,1669464305316.0
314,-13.319999694824219,-12.539999961853027,0.11999999731779099,1669464305476.0
315,-13.139999389648438,-12.119999885559082,-0.11999999731779099,1669464305636.0
316,-13.319999694824219,-11.880000114440918,0.05999999865889549,1669464305795.0
317,-13.4399995803833,-11.819999694824219,-0.23999999463558197,1669464305955.0
318,-13.4399995803833,-11.819999694824219,-0.41999998688697815,1669464306115.0
319,-13.679999351501465,-12.0,-0.5399999618530273,1669464306275.0
320,-13.319999694824219,-12.65999984741211,-0.5399999618530273,1669464306435.0
321,-13.619999885559082,-12.420000076293945,-0.35999998450279236,1669464306594.0
322,-13.25999927520752,-12.539999961853027,-0.23999999463558197,1669464306754.0
323,-12.899999618530273,-12.779999732971191,-0.11999999731779099,1669464306914.0
324,-13.25999927520752,-12.059999465942383,-0.35999998450279236,1669464307074.0
325,-13.019999504089355,-11.579999923706055,-0.41999998688697815,1669464307234.0
326,-13.559999465942383,-10.859999656677246,-0.23999999463558197,1669464307395.0
327,-13.679999351501465,-9.779999732971191,-0.29999998211860657,1669464307554.0
328,-13.859999656677246,-9.539999961853027,-0.5399999618530273,1669464307713.0
329,-13.979999542236328,-9.719999313354492,-0.7799999713897705,1669464307873.0
330,-13.25999927520752,-9.84000015258789,-1.0799999237060547,1669464308038.0
331,-13.25999927520752,-9.84000015258789,-1.5,1669464308193.0
332,-12.779999732971191,-9.65999984741211,-1.6200000047683716,1669464308353.0
333,-12.65999984741211,-9.359999656677246,-1.4399999380111694,1669464308512.0
334,-13.079999923706055,-9.719999313354492,-1.6799999475479126,1669464308673.0
335,-13.079999923706055,-10.079999923706055,-1.4399999380111694,1669464308832.0
336,-13.199999809265137,-10.019999504089355,-1.2599999904632568,1669464308992.0
337,-13.380000114440918,-10.319999694824219,-1.4399999380111694,1669464309152.0
338,-13.380000114440918,-9.84000015258789,-1.3199999332427979,1669464309312.0
339,-13.380000114440918,-9.899999618530273,-0.8399999737739563,1669464309472.0
340,-13.679999351501465,-9.84000015258789,-0.8999999761581421,1669464309632.0
341,-13.619999885559082,-10.019999504089355,-0.5399999618530273,1669464309791.0
342,-13.679999351501465,-10.319999694824219,-0.35999998450279236,1669464309951.0
343,-13.979999542236328,-10.319999694824219,-0.6599999666213989,1669464310111.0
344,-13.920000076293945,-10.319999694824219,-0.6599999666213989,1669464310270.0
345,-13.799999237060547,-10.139999389648438,-0.9599999785423279,1669464310430.0
346,-13.319999694824219,-9.779999732971191,-1.0199999809265137,1669464310591.0
347,-13.319999694824219,-9.539999961853027,-1.2599999904632568,1669464310750.0
348,-13.25999927520752,-9.300000190734863,-0.9599999785423279,1669464310910.0
349,-13.739999771118164,-9.359999656677246,-1.2599999904632568,1669464311072.0
350,-14.15999984741211,-9.239999771118164,-1.2599999904632568,1669464311230.0
351,-10.559999465942383,-10.199999809265137,1.6200000047683716,1669464321782.0
352,-10.380000114440918,-10.019999504089355,1.3199999332427979,1669464321940.0
353,-10.739999771118164,-9.84000015258789,1.0799999237060547,1669464322100.0
354,-10.920000076293945,-9.84000015258789,1.0799999237060547,1669464322260.0
355,-11.15999984741211,-9.59999942779541,0.5999999642372131,1669464322420.0
356,-11.039999961853027,-9.779999732971191,0.0,1669464322580.0
357,-10.559999465942383,-9.539999961853027,-0.17999999225139618,1669464322740.0
358,-10.139999389648438,-9.359999656677246,-0.35999998450279236,1669464322900.0
359,-9.84000015258789,-9.420000076293945,-0.5999999642372131,1669464323062.0
360,-10.4399995803833,-9.179999351501465,0.11999999731779099,1669464323220.0
361,-10.679999351501465,-9.479999542236328,0.47999998927116394,1669464323380.0
362,-10.679999351501465,-9.59999942779541,0.47999998927116394,1669464323539.0
363,-10.679999351501465,-9.899999618530273,0.8399999737739563,1669464323699.0
364,-10.4399995803833,-9.84000015258789,1.0799999237060547,1669464323859.0
365,-10.380000114440918,-10.019999504089355,0.7199999690055847,1669464324018.0
366,-10.859999656677246,-10.019999504089355,1.1999999284744263,1669464324178.0
367,-10.979999542236328,-9.719999313354492,1.6200000047683716,1669464324338.0
368,-11.09999942779541,-10.199999809265137,1.1999999284744263,1669464324498.0
369,-11.399999618530273,-10.079999923706055,1.5,1669464324658.0
370,-11.15999984741211,-9.899999618530273,1.0799999237060547,1669464324819.0
371,-11.279999732971191,-9.719999313354492,0.7199999690055847,1669464324978.0
372,-11.279999732971191,-9.239999771118164,0.35999998450279236,1669464325138.0
373,-10.800000190734863,-8.880000114440918,0.17999999225139618,1669464325298.0
