,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
55,63.359997,-52.44,-95.939995,78.18,-32.88,-95.52,1669464254278.366
56,63.18,-52.44,-95.7,78.18,-32.88,-95.52,1669464254712.4634
57,63.0,-52.26,-95.64,78.18,-32.88,-95.52,1669464255146.561
58,62.94,-52.5,-95.46,78.18,-32.88,-95.52,1669464255580.6584
59,63.0,-52.199997,-94.619995,78.18,-32.88,-95.52,1669464256014.756
60,63.239998,-52.199997,-93.42,78.18,-32.88,-95.52,1669464256448.8538
61,63.48,-52.5,-93.42,78.18,-32.88,-95.52,1669464256882.9512
62,60.84,-46.86,-98.4,78.18,-32.88,-95.52,1669464257317.0488
63,61.14,-46.44,-98.159996,78.18,-32.88,-95.52,1669464257751.1462
64,61.199997,-46.86,-97.439995,78.18,-32.88,-95.52,1669464258185.244
65,61.44,-47.28,-97.619995,78.18,-32.88,-95.52,1669464258619.3416
66,61.199997,-47.52,-97.92,78.18,-32.88,-95.52,1669464259053.439
67,60.78,-47.76,-97.86,78.18,-32.88,-95.52,1669464259487.5366
68,61.14,-47.579998,-97.979996,78.18,-32.88,-95.52,1669464259921.634
69,61.079998,-47.219997,-97.38,78.18,-32.88,-95.52,1669464260355.7317
70,60.539997,-47.7,-97.32,78.18,-32.88,-95.52,1669464260789.8293
71,60.96,-47.7,-97.32,78.18,-32.88,-95.52,1669464261223.9268
72,61.199997,-47.579998,-97.68,78.18,-32.88,-95.52,1669464261658.0244
73,61.379997,-47.76,-97.56,78.18,-32.88,-95.52,1669464262092.122
74,63.059998,-47.16,-96.54,78.18,-32.88,-95.52,1669464262526.2195
75,66.54,-46.26,-93.9,78.18,-32.88,-95.52,1669464262960.3171
76,70.5,-47.64,-89.88,78.18,-32.88,-95.52,1669464263394.4146
77,75.119995,-47.94,-86.159996,78.18,-32.88,-95.52,1669464263828.5122
78,77.159996,-47.82,-84.6,78.18,-32.88,-95.52,1669464264262.6099
79,73.86,-47.219997,-87.119995,78.18,-32.88,-95.52,1669464264696.7073
80,70.2,-48.66,-89.7,78.18,-32.88,-95.52,1669464265130.805
81,65.64,-49.739998,-93.18,78.18,-32.88,-95.52,1669464265564.9023
82,62.699997,-50.82,-95.52,78.18,-32.88,-95.52,1669464265999.0
83,61.98,-53.64,-95.64,78.18,-32.88,-95.52,1669464266433.0977
84,61.739998,-52.199997,-96.36,78.18,-32.88,-95.52,1669464266867.195
85,62.399998,-51.96,-96.06,78.18,-32.88,-95.52,1669464267301.2927
86,62.34,-52.079998,-96.18,78.18,-32.88,-95.52,1669464267735.3901
87,62.579998,-51.899998,-96.18,78.18,-32.88,-95.52,1669464268169.4878
88,62.28,-51.36,-96.36,78.18,-32.88,-95.52,1669464268603.5854
89,61.26,-51.0,-97.259995,78.18,-32.88,-95.52,1669464269037.6829
90,61.02,-51.0,-97.259995,78.18,-32.88,-95.52,1669464269471.7805
91,60.84,-51.48,-96.659996,78.18,-32.88,-95.52,1669464269905.878
92,60.239998,-51.96,-97.2,78.18,-32.88,-95.52,1669464270339.9756
93,59.879997,-52.62,-96.96,78.18,-32.88,-95.52,1669464270774.0732
94,59.76,-53.219997,-96.479996,78.18,-32.88,-95.52,1669464271208.1707
95,59.46,-53.219997,-96.84,78.18,-32.88,-95.52,1669464271642.2683
96,59.579998,-53.219997,-96.299995,78.18,-32.88,-95.52,1669464272076.366
97,59.879997,-52.8,-96.0,78.18,-32.88,-95.52,1669464272510.4634
98,59.699997,-52.739998,-96.0,78.18,-32.88,-95.52,1669464272944.561
99,59.699997,-52.5,-95.939995,78.18,-32.88,-95.52,1669464273378.6584
100,59.76,-52.68,-96.06,78.18,-32.88,-95.52,1669464273812.756
101,60.0,-52.68,-95.939995,78.18,-32.88,-95.52,1669464274246.8538
102,60.059998,-52.379997,-95.82,78.18,-32.88,-95.52,1669464274680.9512
103,60.059998,-52.26,-96.06,78.18,-32.88,-95.52,1669464275115.0488
104,60.359997,-51.84,-95.4,78.18,-32.88,-95.52,1669464275549.1462
105,60.12,-51.78,-95.52,78.18,-32.88,-95.52,1669464275983.244
106,60.539997,-51.719997,-95.64,78.18,-32.88,-95.52,1669464276417.3416
107,61.199997,-51.78,-95.1,78.18,-32.88,-95.52,1669464276851.439
108,61.379997,-52.02,-95.88,78.18,-32.88,-95.52,1669464277285.5366
109,61.739998,-52.379997,-95.88,78.18,-32.88,-95.52,1669464277719.634
110,61.44,-52.92,-95.82,78.18,-32.88,-95.52,1669464278153.7317
111,61.44,-53.34,-96.24,78.18,-32.88,-95.52,1669464278587.8293
112,61.379997,-53.699997,-96.0,78.18,-32.88,-95.52,1669464279021.9268
113,61.02,-53.399998,-96.18,78.18,-32.88,-95.52,1669464279456.0244
114,61.079998,-53.16,-96.479996,78.18,-32.88,-95.52,1669464279890.122
115,60.78,-53.039997,-96.36,78.18,-32.88,-95.52,1669464280324.2195
116,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464280758.3171
117,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464281192.4146
118,61.379997,-52.079998,-96.36,78.18,-32.88,-95.52,1669464281626.5122
119,61.559998,-51.48,-96.24,78.18,-32.88,-95.52,1669464282060.6099
120,61.14,-51.719997,-96.299995,78.18,-32.88,-95.52,1669464282494.7073
121,61.079998,-52.02,-96.299995,78.18,-32.88,-95.52,1669464282928.805
122,61.02,-52.44,-96.24,78.18,-32.88,-95.52,1669464283362.9023
123,60.84,-52.44,-96.6,78.18,-32.88,-95.52,1669464283797.0
