,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
86,72.119995,-27.48,-95.82,47.46,-30.84,-62.76,1669430112949.4893
87,71.939995,-27.9,-95.759995,47.46,-30.84,-62.76,1669430113436.5532
88,71.76,-27.119999,-94.56,47.46,-30.84,-62.76,1669430113923.617
89,71.52,-26.82,-94.259995,47.46,-30.84,-62.76,1669430114410.681
90,71.58,-27.48,-94.259995,47.46,-30.84,-62.76,1669430114897.7446
91,71.939995,-27.06,-94.56,47.46,-30.84,-62.76,1669430115384.8086
92,71.7,-27.48,-95.7,47.46,-30.84,-62.76,1669430115871.8723
93,71.58,-27.779999,-95.4,47.46,-30.84,-62.76,1669430116358.9363
94,71.88,-27.599998,-95.52,47.46,-30.84,-62.76,1669430116846.0
95,71.46,-27.599998,-95.46,47.46,-30.84,-62.76,1669430117333.0637
96,71.7,-27.599998,-95.759995,47.46,-30.84,-62.76,1669430117820.1277
97,71.58,-27.599998,-96.119995,47.46,-30.84,-62.76,1669430118307.1914
98,70.979996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430118794.2554
99,71.159996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430119281.319
100,71.04,-27.24,-96.42,47.46,-30.84,-62.76,1669430119768.383
101,71.58,-27.359999,-96.42,47.46,-30.84,-62.76,1669430120255.4468
102,71.64,-26.88,-95.28,47.46,-30.84,-62.76,1669430120742.5107
103,71.34,-26.82,-95.22,47.46,-30.84,-62.76,1669430121229.5745
104,71.1,-26.939999,-94.619995,47.46,-30.84,-62.76,1669430121716.6382
105,70.74,-26.34,-94.86,47.46,-30.84,-62.76,1669430122203.7021
106,71.22,-26.46,-96.42,47.46,-30.84,-62.76,1669430122690.7659
107,71.34,-26.519999,-96.6,47.46,-30.84,-62.76,1669430123177.8298
108,71.1,-26.699999,-97.14,47.46,-30.84,-62.76,1669430123664.8936
109,71.04,-26.939999,-96.6,47.46,-30.84,-62.76,1669430124151.9575
110,70.5,-26.939999,-96.6,47.46,-30.84,-62.76,1669430124639.0212
111,70.32,-27.24,-96.119995,47.46,-30.84,-62.76,1669430125126.0852
112,70.56,-27.72,-95.759995,47.46,-30.84,-62.76,1669430125613.149
113,70.799995,-27.72,-96.42,47.46,-30.84,-62.76,1669430126100.2126
114,70.979996,-27.9,-96.24,47.46,-30.84,-62.76,1669430126587.2766
115,71.22,-27.66,-96.659996,47.46,-30.84,-62.76,1669430127074.3403
116,71.46,-26.939999,-96.0,47.46,-30.84,-62.76,1669430127561.4043
117,71.7,-27.24,-95.7,47.46,-30.84,-62.76,1669430128048.468
118,71.46,-27.48,-95.28,47.46,-30.84,-62.76,1669430128535.532
119,71.1,-27.3,-95.159996,47.46,-30.84,-62.76,1669430129022.5957
120,70.68,-27.48,-96.36,47.46,-30.84,-62.76,1669430129509.6597
121,70.74,-26.88,-96.18,47.46,-30.84,-62.76,1669430129996.7234
122,70.799995,-26.519999,-96.36,47.46,-30.84,-62.76,1669430130483.7874
123,70.92,-26.64,-96.54,47.46,-30.84,-62.76,1669430130970.851
124,71.1,-26.76,-96.6,47.46,-30.84,-62.76,1669430131457.9148
125,71.04,-26.88,-97.2,47.46,-30.84,-62.76,1669430131944.9788
126,71.46,-27.539999,-96.9,47.46,-30.84,-62.76,1669430132432.0425
127,70.619995,-27.24,-96.9,47.46,-30.84,-62.76,1669430132919.1064
128,70.979996,-26.4,-96.72,47.46,-30.84,-62.76,1669430133406.1702
129,71.22,-26.58,-96.96,47.46,-30.84,-62.76,1669430133893.2341
130,71.82,-26.82,-96.78,47.46,-30.84,-62.76,1669430134380.2979
131,71.939995,-26.939999,-96.18,47.46,-30.84,-62.76,1669430134867.3618
132,72.119995,-27.539999,-96.0,47.46,-30.84,-62.76,1669430135354.4255
133,72.72,-27.599998,-95.939995,47.46,-30.84,-62.76,1669430135841.4893
134,72.42,-27.539999,-95.82,47.46,-30.84,-62.76,1669430136328.5532
135,72.659996,-27.599998,-96.06,47.46,-30.84,-62.76,1669430136815.617
136,71.88,-27.18,-96.119995,47.46,-30.84,-62.76,1669430137302.681
137,71.4,-26.88,-95.579994,47.46,-30.84,-62.76,1669430137789.7446
138,70.979996,-27.06,-95.4,47.46,-30.84,-62.76,1669430138276.8086
139,70.86,-27.06,-95.4,47.46,-30.84,-62.76,1669430138763.8723
140,70.92,-27.3,-95.34,47.46,-30.84,-62.76,1669430139250.9363
141,71.04,-27.3,-95.64,47.46,-30.84,-62.76,1669430139738.0
142,71.7,-27.24,-95.939995,47.46,-30.84,-62.76,1669430140225.0637
143,71.46,-27.24,-95.759995,47.46,-30.84,-62.76,1669430140712.1277
144,71.82,-27.24,-95.759995,47.46,-30.84,-62.76,1669430141199.1914
145,71.76,-27.9,-95.759995,47.46,-30.84,-62.76,1669430141686.2554
146,71.28,-28.14,-95.4,47.46,-30.84,-62.76,1669430142173.319
147,71.1,-28.439999,-95.28,47.46,-30.84,-62.76,1669430142660.383
148,70.799995,-28.38,-95.52,47.46,-30.84,-62.76,1669430143147.4468
149,70.38,-27.9,-96.06,47.46,-30.84,-62.76,1669430143634.5107
150,70.619995,-28.199999,-96.24,47.46,-30.84,-62.76,1669430144121.5745
151,71.04,-27.66,-95.46,47.46,-30.84,-62.76,1669430144608.6382
152,71.22,-27.9,-94.92,47.46,-30.84,-62.76,1669430145095.7021
153,71.4,-27.48,-94.74,47.46,-30.84,-62.76,1669430145582.7659
154,71.04,-27.18,-94.74,47.46,-30.84,-62.76,1669430146069.8298
155,70.799995,-27.3,-96.119995,47.46,-30.84,-62.76,1669430146556.8936
156,70.92,-26.939999,-96.299995,47.46,-30.84,-62.76,1669430147043.9575
157,71.34,-27.06,-96.06,47.46,-30.84,-62.76,1669430147531.0212
158,71.34,-26.099998,-96.72,47.46,-30.84,-62.76,1669430148018.0852
159,71.34,-25.74,-96.479996,47.46,-30.84,-62.76,1669430148505.149
160,71.22,-26.039999,-96.84,47.46,-30.84,-62.76,1669430148992.2126
161,70.979996,-26.16,-97.2,47.46,-30.84,-62.76,1669430149479.2766
162,71.159996,-26.46,-96.479996,47.46,-30.84,-62.76,1669430149966.3403
163,71.159996,-27.3,-96.0,47.46,-30.84,-62.76,1669430150453.4043
164,71.1,-27.539999,-95.759995,47.46,-30.84,-62.76,1669430150940.468
165,71.4,-27.779999,-94.38,47.46,-30.84,-62.76,1669430151427.532
166,71.4,-27.96,-94.38,47.46,-30.84,-62.76,1669430151914.5957
167,71.52,-27.599998,-94.74,47.46,-30.84,-62.76,1669430152401.6597
168,71.52,-27.06,-94.439995,47.46,-30.84,-62.76,1669430152888.7234
169,70.799995,-26.76,-96.06,47.46,-30.84,-62.76,1669430153375.7874
170,70.92,-27.3,-96.42,47.46,-30.84,-62.76,1669430153862.851
171,70.74,-26.939999,-96.78,47.46,-30.84,-62.76,1669430154349.9148
172,71.159996,-27.539999,-96.72,47.46,-30.84,-62.76,1669430154836.9788
173,71.64,-27.66,-96.06,47.46,-30.84,-62.76,1669430155324.0425
174,71.82,-27.119999,-95.88,47.46,-30.84,-62.76,1669430155811.1064
175,71.64,-27.48,-95.7,47.46,-30.84,-62.76,1669430156298.1702
176,71.46,-27.18,-95.579994,47.46,-30.84,-62.76,1669430156785.2341
177,71.4,-27.3,-95.88,47.46,-30.84,-62.76,1669430157272.2979
178,70.799995,-27.72,-96.0,47.46,-30.84,-62.76,1669430157759.3618
179,71.28,-27.599998,-95.1,47.46,-30.84,-62.76,1669430158246.4255
180,71.04,-27.539999,-95.64,47.46,-30.84,-62.76,1669430158733.4893
181,71.159996,-27.539999,-95.46,47.46,-30.84,-62.76,1669430159220.5532
182,71.159996,-27.42,-95.28,47.46,-30.84,-62.76,1669430159707.617
183,71.04,-27.599998,-96.119995,47.46,-30.84,-62.76,1669430160194.681
184,70.86,-27.66,-96.06,47.46,-30.84,-62.76,1669430160681.7446
185,70.86,-27.599998,-96.299995,47.46,-30.84,-62.76,1669430161168.8086
186,71.34,-27.42,-96.479996,47.46,-30.84,-62.76,1669430161655.8723
187,71.28,-27.539999,-96.6,47.46,-30.84,-62.76,1669430162142.9363
188,71.7,-27.66,-96.0,47.46,-30.84,-62.76,1669430162630.0
