,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
49,71.04,-27.9,-97.14,47.46,-30.84,-62.76,1669430097097.3333
50,71.34,-28.019999,-96.36,47.46,-30.84,-62.76,1669430097628.6667
51,71.52,-27.96,-95.64,47.46,-30.84,-62.76,1669430098160.0
52,72.06,-27.9,-95.34,47.46,-30.84,-62.76,1669430098691.3333
53,71.64,-27.48,-95.52,47.46,-30.84,-62.76,1669430099222.6667
54,71.159996,-27.48,-95.64,47.46,-30.84,-62.76,1669430099754.0
55,71.1,-27.779999,-96.18,47.46,-30.84,-62.76,1669430100285.3333
56,70.979996,-27.72,-95.88,47.46,-30.84,-62.76,1669430100816.6667
57,71.34,-28.08,-95.939995,47.46,-30.84,-62.76,1669430101348.0
58,71.939995,-28.14,-96.24,47.46,-30.84,-62.76,1669430101879.3333
59,72.72,-27.779999,-96.0,47.46,-30.84,-62.76,1669430102410.6667
60,72.18,-27.66,-96.18,47.46,-30.84,-62.76,1669430102942.0
61,72.0,-27.359999,-96.18,47.46,-30.84,-62.76,1669430103473.3333
62,72.0,-28.619999,-95.28,47.46,-30.84,-62.76,1669430104004.6667
63,71.88,-28.5,-94.92,47.46,-30.84,-62.76,1669430104536.0
64,71.64,-28.439999,-94.86,47.46,-30.84,-62.76,1669430105067.3333
65,70.979996,-26.46,-96.72,47.46,-30.84,-62.76,1669430105598.6667
66,70.56,-27.24,-96.0,47.46,-30.84,-62.76,1669430106130.0
67,70.5,-27.359999,-96.06,47.46,-30.84,-62.76,1669430106661.3333
68,71.34,-28.199999,-95.22,47.46,-30.84,-62.76,1669430107192.6667
69,71.4,-28.38,-94.5,47.46,-30.84,-62.76,1669430107724.0
70,71.64,-28.26,-94.799995,47.46,-30.84,-62.76,1669430108255.3333
71,71.58,-28.56,-94.32,47.46,-30.84,-62.76,1669430108786.6667
72,71.52,-27.9,-95.28,47.46,-30.84,-62.76,1669430109318.0
73,71.46,-27.9,-96.06,47.46,-30.84,-62.76,1669430109849.3333
74,71.76,-27.599998,-95.46,47.46,-30.84,-62.76,1669430110380.6667
75,71.64,-27.42,-95.7,47.46,-30.84,-62.76,1669430110912.0
76,71.52,-27.48,-95.579994,47.46,-30.84,-62.76,1669430111443.3333
77,71.46,-27.24,-95.4,47.46,-30.84,-62.76,1669430111974.6667
78,71.4,-27.779999,-96.06,47.46,-30.84,-62.76,1669430112506.0
79,71.46,-27.84,-95.7,47.46,-30.84,-62.76,1669430113037.3333
80,71.34,-28.68,-95.64,47.46,-30.84,-62.76,1669430113568.6667
81,71.22,-28.74,-95.1,47.46,-30.84,-62.76,1669430114100.0
82,71.28,-28.439999,-94.979996,47.46,-30.84,-62.76,1669430114631.3333
83,71.82,-28.14,-94.92,47.46,-30.84,-62.76,1669430115162.6667
84,72.119995,-27.9,-94.86,47.46,-30.84,-62.76,1669430115694.0
85,72.18,-27.9,-95.579994,47.46,-30.84,-62.76,1669430116225.3333
86,72.119995,-27.48,-95.82,47.46,-30.84,-62.76,1669430116756.6667
87,71.939995,-27.9,-95.759995,47.46,-30.84,-62.76,1669430117288.0
88,71.76,-27.119999,-94.56,47.46,-30.84,-62.76,1669430117819.3333
89,71.52,-26.82,-94.259995,47.46,-30.84,-62.76,1669430118350.6667
90,71.58,-27.48,-94.259995,47.46,-30.84,-62.76,1669430118882.0
91,71.939995,-27.06,-94.56,47.46,-30.84,-62.76,1669430119413.3333
92,71.7,-27.48,-95.7,47.46,-30.84,-62.76,1669430119944.6667
93,71.58,-27.779999,-95.4,47.46,-30.84,-62.76,1669430120476.0
94,71.88,-27.599998,-95.52,47.46,-30.84,-62.76,1669430121007.3333
95,71.46,-27.599998,-95.46,47.46,-30.84,-62.76,1669430121538.6667
96,71.7,-27.599998,-95.759995,47.46,-30.84,-62.76,1669430122070.0
97,71.58,-27.599998,-96.119995,47.46,-30.84,-62.76,1669430122601.3333
98,70.979996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430123132.6667
99,71.159996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430123664.0
100,71.04,-27.24,-96.42,47.46,-30.84,-62.76,1669430124195.3333
101,71.58,-27.359999,-96.42,47.46,-30.84,-62.76,1669430124726.6667
102,71.64,-26.88,-95.28,47.46,-30.84,-62.76,1669430125258.0
103,71.34,-26.82,-95.22,47.46,-30.84,-62.76,1669430125789.3333
104,71.1,-26.939999,-94.619995,47.46,-30.84,-62.76,1669430126320.6667
105,70.74,-26.34,-94.86,47.46,-30.84,-62.76,1669430126852.0
106,71.22,-26.46,-96.42,47.46,-30.84,-62.76,1669430127383.3333
107,71.34,-26.519999,-96.6,47.46,-30.84,-62.76,1669430127914.6667
108,71.1,-26.699999,-97.14,47.46,-30.84,-62.76,1669430128446.0
109,71.04,-26.939999,-96.6,47.46,-30.84,-62.76,1669430128977.3333
110,70.5,-26.939999,-96.6,47.46,-30.84,-62.76,1669430129508.6667
111,70.32,-27.24,-96.119995,47.46,-30.84,-62.76,1669430130040.0
112,70.56,-27.72,-95.759995,47.46,-30.84,-62.76,1669430130571.3333
113,70.799995,-27.72,-96.42,47.46,-30.84,-62.76,1669430131102.6667
114,70.979996,-27.9,-96.24,47.46,-30.84,-62.76,1669430131634.0
115,71.22,-27.66,-96.659996,47.46,-30.84,-62.76,1669430132165.3333
116,71.46,-26.939999,-96.0,47.46,-30.84,-62.76,1669430132696.6667
117,71.7,-27.24,-95.7,47.46,-30.84,-62.76,1669430133228.0
118,71.46,-27.48,-95.28,47.46,-30.84,-62.76,1669430133759.3333
119,71.1,-27.3,-95.159996,47.46,-30.84,-62.76,1669430134290.6667
120,70.68,-27.48,-96.36,47.46,-30.84,-62.76,1669430134822.0
121,70.74,-26.88,-96.18,47.46,-30.84,-62.76,1669430135353.3333
122,70.799995,-26.519999,-96.36,47.46,-30.84,-62.76,1669430135884.6667
123,70.92,-26.64,-96.54,47.46,-30.84,-62.76,1669430136416.0
124,71.1,-26.76,-96.6,47.46,-30.84,-62.76,1669430136947.3333
125,71.04,-26.88,-97.2,47.46,-30.84,-62.76,1669430137478.6667
126,71.46,-27.539999,-96.9,47.46,-30.84,-62.76,1669430138010.0
