,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
92,60.239998,-51.96,-97.2,78.18,-32.88,-95.52,1669464268724.5386
93,59.879997,-52.62,-96.96,78.18,-32.88,-95.52,1669464269141.077
94,59.76,-53.219997,-96.479996,78.18,-32.88,-95.52,1669464269557.6155
95,59.46,-53.219997,-96.84,78.18,-32.88,-95.52,1669464269974.1538
96,59.579998,-53.219997,-96.299995,78.18,-32.88,-95.52,1669464270390.6924
97,59.879997,-52.8,-96.0,78.18,-32.88,-95.52,1669464270807.2307
98,59.699997,-52.739998,-96.0,78.18,-32.88,-95.52,1669464271223.7693
99,59.699997,-52.5,-95.939995,78.18,-32.88,-95.52,1669464271640.3076
100,59.76,-52.68,-96.06,78.18,-32.88,-95.52,1669464272056.8462
101,60.0,-52.68,-95.939995,78.18,-32.88,-95.52,1669464272473.3845
102,60.059998,-52.379997,-95.82,78.18,-32.88,-95.52,1669464272889.923
103,60.059998,-52.26,-96.06,78.18,-32.88,-95.52,1669464273306.4614
104,60.359997,-51.84,-95.4,78.18,-32.88,-95.52,1669464273723.0
105,60.12,-51.78,-95.52,78.18,-32.88,-95.52,1669464274139.5386
106,60.539997,-51.719997,-95.64,78.18,-32.88,-95.52,1669464274556.077
107,61.199997,-51.78,-95.1,78.18,-32.88,-95.52,1669464274972.6155
108,61.379997,-52.02,-95.88,78.18,-32.88,-95.52,1669464275389.1538
109,61.739998,-52.379997,-95.88,78.18,-32.88,-95.52,1669464275805.6924
110,61.44,-52.92,-95.82,78.18,-32.88,-95.52,1669464276222.2307
111,61.44,-53.34,-96.24,78.18,-32.88,-95.52,1669464276638.7693
112,61.379997,-53.699997,-96.0,78.18,-32.88,-95.52,1669464277055.3076
113,61.02,-53.399998,-96.18,78.18,-32.88,-95.52,1669464277471.8462
114,61.079998,-53.16,-96.479996,78.18,-32.88,-95.52,1669464277888.3845
115,60.78,-53.039997,-96.36,78.18,-32.88,-95.52,1669464278304.923
116,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464278721.4614
117,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464279138.0
118,61.379997,-52.079998,-96.36,78.18,-32.88,-95.52,1669464279554.5386
119,61.559998,-51.48,-96.24,78.18,-32.88,-95.52,1669464279971.077
120,61.14,-51.719997,-96.299995,78.18,-32.88,-95.52,1669464280387.6155
121,61.079998,-52.02,-96.299995,78.18,-32.88,-95.52,1669464280804.1538
122,61.02,-52.44,-96.24,78.18,-32.88,-95.52,1669464281220.6924
123,60.84,-52.44,-96.6,78.18,-32.88,-95.52,1669464281637.2307
124,65.76,-44.1,-96.78,78.18,-32.88,-95.52,1669464282053.7693
125,65.28,-43.8,-96.78,78.18,-32.88,-95.52,1669464282470.3076
126,65.22,-44.04,-96.54,78.18,-32.88,-95.52,1669464282886.8462
127,65.46,-44.16,-96.24,78.18,-32.88,-95.52,1669464283303.3845
128,65.52,-43.92,-95.939995,78.18,-32.88,-95.52,1669464283719.923
129,65.64,-44.1,-95.759995,78.18,-32.88,-95.52,1669464284136.4614
130,65.1,-44.34,-95.4,78.18,-32.88,-95.52,1669464284553.0
131,65.34,-43.98,-95.4,78.18,-32.88,-95.52,1669464284969.5386
132,65.34,-44.04,-95.4,78.18,-32.88,-95.52,1669464285386.077
133,64.68,-43.92,-95.64,78.18,-32.88,-95.52,1669464285802.6155
134,65.1,-43.86,-96.119995,78.18,-32.88,-95.52,1669464286219.1538
135,65.22,-44.219997,-95.579994,78.18,-32.88,-95.52,1669464286635.6924
136,65.159996,-44.76,-95.579994,78.18,-32.88,-95.52,1669464287052.2307
137,65.4,-45.059998,-95.46,78.18,-32.88,-95.52,1669464287468.7693
138,65.1,-45.239998,-95.1,78.18,-32.88,-95.52,1669464287885.3076
139,64.68,-45.3,-95.4,78.18,-32.88,-95.52,1669464288301.8462
140,64.74,-45.12,-95.4,78.18,-32.88,-95.52,1669464288718.3845
141,64.92,-45.539997,-95.22,78.18,-32.88,-95.52,1669464289134.923
142,65.22,-45.239998,-94.799995,78.18,-32.88,-95.52,1669464289551.4614
143,65.159996,-45.6,-94.68,78.18,-32.88,-95.52,1669464289968.0
144,64.86,-45.3,-94.979996,78.18,-32.88,-95.52,1669464290384.5386
145,64.979996,-44.52,-95.159996,78.18,-32.88,-95.52,1669464290801.077
146,65.34,-44.28,-95.52,78.18,-32.88,-95.52,1669464291217.6155
147,65.159996,-44.52,-95.46,78.18,-32.88,-95.52,1669464291634.1538
148,65.64,-44.879997,-95.34,78.18,-32.88,-95.52,1669464292050.6924
149,65.64,-45.18,-95.28,78.18,-32.88,-95.52,1669464292467.2307
150,64.86,-45.42,-95.4,78.18,-32.88,-95.52,1669464292883.7693
151,65.04,-45.0,-95.64,78.18,-32.88,-95.52,1669464293300.3076
152,64.86,-44.76,-95.46,78.18,-32.88,-95.52,1669464293716.8462
153,64.74,-44.7,-95.759995,78.18,-32.88,-95.52,1669464294133.3845
154,64.74,-44.7,-95.939995,78.18,-32.88,-95.52,1669464294549.923
155,64.5,-44.879997,-96.06,78.18,-32.88,-95.52,1669464294966.4614
156,64.86,-45.539997,-96.06,78.18,-32.88,-95.52,1669464295383.0
157,64.56,-45.3,-95.88,78.18,-32.88,-95.52,1669464295799.5386
158,64.92,-45.42,-95.759995,78.18,-32.88,-95.52,1669464296216.077
159,65.28,-45.66,-95.64,78.18,-32.88,-95.52,1669464296632.6155
160,64.92,-44.94,-95.88,78.18,-32.88,-95.52,1669464297049.1538
161,65.159996,-44.46,-95.939995,78.18,-32.88,-95.52,1669464297465.6924
162,64.619995,-43.739998,-95.759995,78.18,-32.88,-95.52,1669464297882.2307
163,64.5,-42.66,-95.82,78.18,-32.88,-95.52,1669464298298.7693
164,64.32,-42.42,-96.06,78.18,-32.88,-95.52,1669464298715.3076
165,64.2,-42.6,-96.299995,78.18,-32.88,-95.52,1669464299131.8462
166,64.92,-42.719997,-96.6,78.18,-32.88,-95.52,1669464299548.3845
167,64.92,-42.719997,-97.02,78.18,-32.88,-95.52,1669464299964.923
168,65.4,-42.54,-97.14,78.18,-32.88,-95.52,1669464300381.4614
169,65.52,-42.239998,-96.96,78.18,-32.88,-95.52,1669464300798.0
170,65.1,-42.6,-97.2,78.18,-32.88,-95.52,1669464301214.5386
171,65.1,-42.96,-96.96,78.18,-32.88,-95.52,1669464301631.077
172,64.979996,-42.899998,-96.78,78.18,-32.88,-95.52,1669464302047.6155
173,64.799995,-43.2,-96.96,78.18,-32.88,-95.52,1669464302464.1538
174,64.799995,-42.719997,-96.84,78.18,-32.88,-95.52,1669464302880.6924
175,64.799995,-42.78,-96.36,78.18,-32.88,-95.52,1669464303297.2307
176,64.5,-42.719997,-96.42,78.18,-32.88,-95.52,1669464303713.7693
177,64.56,-42.899998,-96.06,78.18,-32.88,-95.52,1669464304130.3076
178,64.5,-43.2,-95.88,78.18,-32.88,-95.52,1669464304546.8462
179,64.2,-43.2,-96.18,78.18,-32.88,-95.52,1669464304963.3845
180,64.26,-43.2,-96.18,78.18,-32.88,-95.52,1669464305379.923
181,64.38,-43.02,-96.479996,78.18,-32.88,-95.52,1669464305796.4614
182,64.86,-42.66,-96.54,78.18,-32.88,-95.52,1669464306213.0
183,64.86,-42.42,-96.78,78.18,-32.88,-95.52,1669464306629.5386
184,64.92,-42.18,-96.479996,78.18,-32.88,-95.52,1669464307046.077
185,64.439995,-42.239998,-96.78,78.18,-32.88,-95.52,1669464307462.6155
186,67.5,-42.36,-95.04,78.18,-32.88,-95.52,1669464307879.1538
187,67.5,-42.48,-95.04,78.18,-32.88,-95.52,1669464308295.6924
188,67.5,-42.78,-94.68,78.18,-32.88,-95.52,1669464308712.2307
189,67.74,-42.719997,-94.439995,78.18,-32.88,-95.52,1669464309128.7693
190,67.799995,-42.899998,-94.799995,78.18,-32.88,-95.52,1669464309545.3076
191,67.32,-42.899998,-94.32,78.18,-32.88,-95.52,1669464309961.8462
192,67.2,-42.6,-93.9,78.18,-32.88,-95.52,1669464310378.3845
193,67.08,-43.079998,-94.32,78.18,-32.88,-95.52,1669464310794.923
194,66.78,-42.96,-94.02,78.18,-32.88,-95.52,1669464311211.4614
195,67.02,-42.78,-94.439995,78.18,-32.88,-95.52,1669464311628.0
196,66.9,-42.6,-94.799995,78.18,-32.88,-95.52,1669464312044.5386
197,66.9,-42.12,-95.159996,78.18,-32.88,-95.52,1669464312461.077
198,67.38,-41.76,-95.34,78.18,-32.88,-95.52,1669464312877.6155
199,67.38,-41.579998,-96.0,78.18,-32.88,-95.52,1669464313294.1538
200,67.979996,-41.76,-95.759995,78.18,-32.88,-95.52,1669464313710.6924
201,68.04,-42.0,-95.759995,78.18,-32.88,-95.52,1669464314127.2307
202,67.56,-41.879997,-95.759995,78.18,-32.88,-95.52,1669464314543.7693
203,66.72,-41.879997,-95.34,78.18,-32.88,-95.52,1669464314960.3076
204,66.0,-41.94,-95.7,78.18,-32.88,-95.52,1669464315376.8462
205,65.88,-41.399998,-95.759995,78.18,-32.88,-95.52,1669464315793.3845
206,65.939995,-41.94,-95.939995,78.18,-32.88,-95.52,1669464316209.923
207,66.36,-41.94,-95.7,78.18,-32.88,-95.52,1669464316626.4614
208,66.72,-41.76,-95.82,78.18,-32.88,-95.52,1669464317043.0
209,66.54,-42.059998,-95.939995,78.18,-32.88,-95.52,1669464317459.5386
210,66.479996,-41.64,-95.939995,78.18,-32.88,-95.52,1669464317876.077
211,66.96,-42.0,-96.24,78.18,-32.88,-95.52,1669464318292.6155
212,66.659996,-42.42,-95.82,78.18,-32.88,-95.52,1669464318709.1538
213,66.54,-42.42,-95.64,78.18,-32.88,-95.52,1669464319125.6924
214,67.02,-42.78,-95.04,78.18,-32.88,-95.52,1669464319542.2307
215,66.54,-42.66,-94.92,78.18,-32.88,-95.52,1669464319958.7693
216,66.42,-42.12,-95.579994,78.18,-32.88,-95.52,1669464320375.3076
217,66.78,-42.3,-95.64,78.18,-32.88,-95.52,1669464320791.8462
218,66.24,-42.059998,-96.119995,78.18,-32.88,-95.52,1669464321208.3845
219,66.18,-42.12,-96.18,78.18,-32.88,-95.52,1669464321624.923
220,66.119995,-42.48,-96.06,78.18,-32.88,-95.52,1669464322041.4614
221,65.76,-42.48,-95.7,78.18,-32.88,-95.52,1669464322458.0
222,66.06,-42.42,-96.119995,78.18,-32.88,-95.52,1669464322874.5386
223,66.479996,-42.42,-96.06,78.18,-32.88,-95.52,1669464323291.077
224,66.84,-42.0,-96.0,78.18,-32.88,-95.52,1669464323707.6155
225,66.659996,-41.399998,-96.36,78.18,-32.88,-95.52,1669464324124.1538
226,66.78,-41.399998,-95.88,78.18,-32.88,-95.52,1669464324540.6924
227,66.0,-40.92,-96.06,78.18,-32.88,-95.52,1669464324957.2307
228,65.939995,-40.98,-95.7,78.18,-32.88,-95.52,1669464325373.7693
229,65.939995,-41.52,-95.939995,78.18,-32.88,-95.52,1669464325790.3076
230,65.76,-41.46,-95.759995,78.18,-32.88,-95.52,1669464326206.8462
231,66.119995,-41.579998,-95.939995,78.18,-32.88,-95.52,1669464326623.3845
232,66.24,-41.76,-96.36,78.18,-32.88,-95.52,1669464327039.923
233,66.42,-41.52,-95.7,78.18,-32.88,-95.52,1669464327456.4614
234,66.24,-41.28,-96.119995,78.18,-32.88,-95.52,1669464327873.0
235,66.299995,-41.64,-95.759995,78.18,-32.88,-95.52,1669464328289.5386
236,66.0,-41.52,-96.06,78.18,-32.88,-95.52,1669464328706.077
237,65.52,-41.94,-96.659996,78.18,-32.88,-95.52,1669464329122.6155
238,65.82,-42.3,-96.6,78.18,-32.88,-95.52,1669464329539.1538
239,65.4,-41.879997,-96.9,78.18,-32.88,-95.52,1669464329955.6924
240,65.52,-41.879997,-96.659996,78.18,-32.88,-95.52,1669464330372.2307
241,66.119995,-41.579998,-96.42,78.18,-32.88,-95.52,1669464330788.7693
242,65.82,-41.579998,-96.72,78.18,-32.88,-95.52,1669464331205.3076
243,65.76,-42.18,-96.659996,78.18,-32.88,-95.52,1669464331621.8462
244,65.88,-42.239998,-96.659996,78.18,-32.88,-95.52,1669464332038.3845
245,65.64,-41.82,-96.78,78.18,-32.88,-95.52,1669464332454.923
246,65.82,-41.76,-96.96,78.18,-32.88,-95.52,1669464332871.4614
247,66.119995,-41.219997,-97.439995,78.18,-32.88,-95.52,1669464333288.0
