,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
27,63.239998,-53.34,-95.46,78.18,-32.88,-95.52,1669464243304.8933
28,63.059998,-53.64,-95.159996,78.18,-32.88,-95.52,1669464243782.7412
29,62.699997,-53.879997,-95.82,78.18,-32.88,-95.52,1669464244260.589
30,62.399998,-53.879997,-95.7,78.18,-32.88,-95.52,1669464244738.437
31,62.699997,-53.879997,-95.52,78.18,-32.88,-95.52,1669464245216.2847
32,62.64,-53.399998,-94.92,78.18,-32.88,-95.52,1669464245694.1326
33,62.579998,-52.92,-94.56,78.18,-32.88,-95.52,1669464246171.9805
34,62.94,-52.92,-94.56,78.18,-32.88,-95.52,1669464246649.8284
35,62.699997,-52.8,-94.619995,78.18,-32.88,-95.52,1669464247127.6763
36,62.579998,-53.039997,-95.939995,78.18,-32.88,-95.52,1669464247605.5242
37,62.879997,-53.1,-95.82,78.18,-32.88,-95.52,1669464248083.372
38,62.46,-52.98,-95.82,78.18,-32.88,-95.52,1669464248561.22
39,62.579998,-52.98,-95.82,78.18,-32.88,-95.52,1669464249039.0679
40,62.82,-52.8,-95.28,78.18,-32.88,-95.52,1669464249516.9158
41,62.82,-52.8,-95.159996,78.18,-32.88,-95.52,1669464249994.7637
42,62.94,-53.28,-95.34,78.18,-32.88,-95.52,1669464250472.6116
43,62.879997,-53.16,-95.759995,78.18,-32.88,-95.52,1669464250950.4595
44,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464251428.3074
45,62.82,-53.28,-95.759995,78.18,-32.88,-95.52,1669464251906.1553
46,63.539997,-52.68,-94.74,78.18,-32.88,-95.52,1669464252384.0032
47,63.84,-52.44,-94.259995,78.18,-32.88,-95.52,1669464252861.851
48,64.32,-52.14,-94.32,78.18,-32.88,-95.52,1669464253339.699
49,64.26,-52.44,-94.799995,78.18,-32.88,-95.52,1669464253817.5469
50,63.84,-52.559998,-95.759995,78.18,-32.88,-95.52,1669464254295.3948
51,63.84,-52.86,-96.0,78.18,-32.88,-95.52,1669464254773.2427
52,63.42,-52.98,-96.24,78.18,-32.88,-95.52,1669464255251.0906
53,63.42,-52.62,-95.88,78.18,-32.88,-95.52,1669464255728.9385
54,63.48,-52.32,-95.7,78.18,-32.88,-95.52,1669464256206.7864
55,63.359997,-52.44,-95.939995,78.18,-32.88,-95.52,1669464256684.6343
56,63.18,-52.44,-95.7,78.18,-32.88,-95.52,1669464257162.4822
57,63.0,-52.26,-95.64,78.18,-32.88,-95.52,1669464257640.33
58,62.94,-52.5,-95.46,78.18,-32.88,-95.52,1669464258118.178
59,63.0,-52.199997,-94.619995,78.18,-32.88,-95.52,1669464258596.026
60,63.239998,-52.199997,-93.42,78.18,-32.88,-95.52,1669464259073.8738
61,63.48,-52.5,-93.42,78.18,-32.88,-95.52,1669464259551.7217
62,60.84,-46.86,-98.4,78.18,-32.88,-95.52,1669464260029.5696
63,61.14,-46.44,-98.159996,78.18,-32.88,-95.52,1669464260507.4175
64,61.199997,-46.86,-97.439995,78.18,-32.88,-95.52,1669464260985.2654
65,61.44,-47.28,-97.619995,78.18,-32.88,-95.52,1669464261463.1133
66,61.199997,-47.52,-97.92,78.18,-32.88,-95.52,1669464261940.9612
67,60.78,-47.76,-97.86,78.18,-32.88,-95.52,1669464262418.809
68,61.14,-47.579998,-97.979996,78.18,-32.88,-95.52,1669464262896.657
69,61.079998,-47.219997,-97.38,78.18,-32.88,-95.52,1669464263374.505
70,60.539997,-47.7,-97.32,78.18,-32.88,-95.52,1669464263852.3528
71,60.96,-47.7,-97.32,78.18,-32.88,-95.52,1669464264330.2007
72,61.199997,-47.579998,-97.68,78.18,-32.88,-95.52,1669464264808.0486
73,61.379997,-47.76,-97.56,78.18,-32.88,-95.52,1669464265285.8965
74,63.059998,-47.16,-96.54,78.18,-32.88,-95.52,1669464265763.7444
75,66.54,-46.26,-93.9,78.18,-32.88,-95.52,1669464266241.5923
76,70.5,-47.64,-89.88,78.18,-32.88,-95.52,1669464266719.4402
77,75.119995,-47.94,-86.159996,78.18,-32.88,-95.52,1669464267197.288
78,77.159996,-47.82,-84.6,78.18,-32.88,-95.52,1669464267675.136
79,73.86,-47.219997,-87.119995,78.18,-32.88,-95.52,1669464268152.984
80,70.2,-48.66,-89.7,78.18,-32.88,-95.52,1669464268630.8318
81,65.64,-49.739998,-93.18,78.18,-32.88,-95.52,1669464269108.6797
82,62.699997,-50.82,-95.52,78.18,-32.88,-95.52,1669464269586.5276
83,61.98,-53.64,-95.64,78.18,-32.88,-95.52,1669464270064.3755
84,61.739998,-52.199997,-96.36,78.18,-32.88,-95.52,1669464270542.2234
85,62.399998,-51.96,-96.06,78.18,-32.88,-95.52,1669464271020.0713
86,62.34,-52.079998,-96.18,78.18,-32.88,-95.52,1669464271497.9192
87,62.579998,-51.899998,-96.18,78.18,-32.88,-95.52,1669464271975.767
88,62.28,-51.36,-96.36,78.18,-32.88,-95.52,1669464272453.615
89,61.26,-51.0,-97.259995,78.18,-32.88,-95.52,1669464272931.463
90,61.02,-51.0,-97.259995,78.18,-32.88,-95.52,1669464273409.3108
91,60.84,-51.48,-96.659996,78.18,-32.88,-95.52,1669464273887.1587
92,60.239998,-51.96,-97.2,78.18,-32.88,-95.52,1669464274365.0066
93,59.879997,-52.62,-96.96,78.18,-32.88,-95.52,1669464274842.8542
94,59.76,-53.219997,-96.479996,78.18,-32.88,-95.52,1669464275320.7021
95,59.46,-53.219997,-96.84,78.18,-32.88,-95.52,1669464275798.55
96,59.579998,-53.219997,-96.299995,78.18,-32.88,-95.52,1669464276276.398
97,59.879997,-52.8,-96.0,78.18,-32.88,-95.52,1669464276754.2458
98,59.699997,-52.739998,-96.0,78.18,-32.88,-95.52,1669464277232.0938
99,59.699997,-52.5,-95.939995,78.18,-32.88,-95.52,1669464277709.9417
100,59.76,-52.68,-96.06,78.18,-32.88,-95.52,1669464278187.7896
101,60.0,-52.68,-95.939995,78.18,-32.88,-95.52,1669464278665.6375
102,60.059998,-52.379997,-95.82,78.18,-32.88,-95.52,1669464279143.4854
103,60.059998,-52.26,-96.06,78.18,-32.88,-95.52,1669464279621.3333
104,60.359997,-51.84,-95.4,78.18,-32.88,-95.52,1669464280099.1812
105,60.12,-51.78,-95.52,78.18,-32.88,-95.52,1669464280577.029
106,60.539997,-51.719997,-95.64,78.18,-32.88,-95.52,1669464281054.877
107,61.199997,-51.78,-95.1,78.18,-32.88,-95.52,1669464281532.7249
108,61.379997,-52.02,-95.88,78.18,-32.88,-95.52,1669464282010.5728
109,61.739998,-52.379997,-95.88,78.18,-32.88,-95.52,1669464282488.4207
110,61.44,-52.92,-95.82,78.18,-32.88,-95.52,1669464282966.2686
111,61.44,-53.34,-96.24,78.18,-32.88,-95.52,1669464283444.1165
112,61.379997,-53.699997,-96.0,78.18,-32.88,-95.52,1669464283921.9644
113,61.02,-53.399998,-96.18,78.18,-32.88,-95.52,1669464284399.8123
114,61.079998,-53.16,-96.479996,78.18,-32.88,-95.52,1669464284877.6602
115,60.78,-53.039997,-96.36,78.18,-32.88,-95.52,1669464285355.508
116,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464285833.356
117,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464286311.2039
118,61.379997,-52.079998,-96.36,78.18,-32.88,-95.52,1669464286789.0518
119,61.559998,-51.48,-96.24,78.18,-32.88,-95.52,1669464287266.8997
120,61.14,-51.719997,-96.299995,78.18,-32.88,-95.52,1669464287744.7476
121,61.079998,-52.02,-96.299995,78.18,-32.88,-95.52,1669464288222.5955
122,61.02,-52.44,-96.24,78.18,-32.88,-95.52,1669464288700.4434
123,60.84,-52.44,-96.6,78.18,-32.88,-95.52,1669464289178.2913
124,65.76,-44.1,-96.78,78.18,-32.88,-95.52,1669464289656.1392
125,65.28,-43.8,-96.78,78.18,-32.88,-95.52,1669464290133.987
126,65.22,-44.04,-96.54,78.18,-32.88,-95.52,1669464290611.835
127,65.46,-44.16,-96.24,78.18,-32.88,-95.52,1669464291089.6829
128,65.52,-43.92,-95.939995,78.18,-32.88,-95.52,1669464291567.5308
129,65.64,-44.1,-95.759995,78.18,-32.88,-95.52,1669464292045.3787
130,65.1,-44.34,-95.4,78.18,-32.88,-95.52,1669464292523.2266
131,65.34,-43.98,-95.4,78.18,-32.88,-95.52,1669464293001.0745
132,65.34,-44.04,-95.4,78.18,-32.88,-95.52,1669464293478.9224
133,64.68,-43.92,-95.64,78.18,-32.88,-95.52,1669464293956.7703
134,65.1,-43.86,-96.119995,78.18,-32.88,-95.52,1669464294434.6182
135,65.22,-44.219997,-95.579994,78.18,-32.88,-95.52,1669464294912.466
136,65.159996,-44.76,-95.579994,78.18,-32.88,-95.52,1669464295390.314
137,65.4,-45.059998,-95.46,78.18,-32.88,-95.52,1669464295868.1619
138,65.1,-45.239998,-95.1,78.18,-32.88,-95.52,1669464296346.0098
139,64.68,-45.3,-95.4,78.18,-32.88,-95.52,1669464296823.8577
140,64.74,-45.12,-95.4,78.18,-32.88,-95.52,1669464297301.7056
141,64.92,-45.539997,-95.22,78.18,-32.88,-95.52,1669464297779.5535
142,65.22,-45.239998,-94.799995,78.18,-32.88,-95.52,1669464298257.4014
143,65.159996,-45.6,-94.68,78.18,-32.88,-95.52,1669464298735.2493
144,64.86,-45.3,-94.979996,78.18,-32.88,-95.52,1669464299213.0972
145,64.979996,-44.52,-95.159996,78.18,-32.88,-95.52,1669464299690.945
146,65.34,-44.28,-95.52,78.18,-32.88,-95.52,1669464300168.793
147,65.159996,-44.52,-95.46,78.18,-32.88,-95.52,1669464300646.6409
148,65.64,-44.879997,-95.34,78.18,-32.88,-95.52,1669464301124.4888
149,65.64,-45.18,-95.28,78.18,-32.88,-95.52,1669464301602.3367
150,64.86,-45.42,-95.4,78.18,-32.88,-95.52,1669464302080.1846
151,65.04,-45.0,-95.64,78.18,-32.88,-95.52,1669464302558.0325
152,64.86,-44.76,-95.46,78.18,-32.88,-95.52,1669464303035.8804
153,64.74,-44.7,-95.759995,78.18,-32.88,-95.52,1669464303513.7283
154,64.74,-44.7,-95.939995,78.18,-32.88,-95.52,1669464303991.5762
155,64.5,-44.879997,-96.06,78.18,-32.88,-95.52,1669464304469.4238
156,64.86,-45.539997,-96.06,78.18,-32.88,-95.52,1669464304947.2717
157,64.56,-45.3,-95.88,78.18,-32.88,-95.52,1669464305425.1196
158,64.92,-45.42,-95.759995,78.18,-32.88,-95.52,1669464305902.9675
159,65.28,-45.66,-95.64,78.18,-32.88,-95.52,1669464306380.8154
160,64.92,-44.94,-95.88,78.18,-32.88,-95.52,1669464306858.6633
161,65.159996,-44.46,-95.939995,78.18,-32.88,-95.52,1669464307336.5112
162,64.619995,-43.739998,-95.759995,78.18,-32.88,-95.52,1669464307814.3591
163,64.5,-42.66,-95.82,78.18,-32.88,-95.52,1669464308292.207
164,64.32,-42.42,-96.06,78.18,-32.88,-95.52,1669464308770.055
165,64.2,-42.6,-96.299995,78.18,-32.88,-95.52,1669464309247.9028
166,64.92,-42.719997,-96.6,78.18,-32.88,-95.52,1669464309725.7507
167,64.92,-42.719997,-97.02,78.18,-32.88,-95.52,1669464310203.5986
168,65.4,-42.54,-97.14,78.18,-32.88,-95.52,1669464310681.4465
169,65.52,-42.239998,-96.96,78.18,-32.88,-95.52,1669464311159.2944
170,65.1,-42.6,-97.2,78.18,-32.88,-95.52,1669464311637.1423
171,65.1,-42.96,-96.96,78.18,-32.88,-95.52,1669464312114.9902
172,64.979996,-42.899998,-96.78,78.18,-32.88,-95.52,1669464312592.8381
173,64.799995,-43.2,-96.96,78.18,-32.88,-95.52,1669464313070.686
174,64.799995,-42.719997,-96.84,78.18,-32.88,-95.52,1669464313548.534
175,64.799995,-42.78,-96.36,78.18,-32.88,-95.52,1669464314026.3818
176,64.5,-42.719997,-96.42,78.18,-32.88,-95.52,1669464314504.2297
177,64.56,-42.899998,-96.06,78.18,-32.88,-95.52,1669464314982.0776
178,64.5,-43.2,-95.88,78.18,-32.88,-95.52,1669464315459.9255
179,64.2,-43.2,-96.18,78.18,-32.88,-95.52,1669464315937.7734
180,64.26,-43.2,-96.18,78.18,-32.88,-95.52,1669464316415.6213
181,64.38,-43.02,-96.479996,78.18,-32.88,-95.52,1669464316893.4692
182,64.86,-42.66,-96.54,78.18,-32.88,-95.52,1669464317371.3171
183,64.86,-42.42,-96.78,78.18,-32.88,-95.52,1669464317849.165
184,64.92,-42.18,-96.479996,78.18,-32.88,-95.52,1669464318327.013
185,64.439995,-42.239998,-96.78,78.18,-32.88,-95.52,1669464318804.8608
186,67.5,-42.36,-95.04,78.18,-32.88,-95.52,1669464319282.7087
187,67.5,-42.48,-95.04,78.18,-32.88,-95.52,1669464319760.5566
188,67.5,-42.78,-94.68,78.18,-32.88,-95.52,1669464320238.4045
189,67.74,-42.719997,-94.439995,78.18,-32.88,-95.52,1669464320716.2524
190,67.799995,-42.899998,-94.799995,78.18,-32.88,-95.52,1669464321194.1003
191,67.32,-42.899998,-94.32,78.18,-32.88,-95.52,1669464321671.9482
192,67.2,-42.6,-93.9,78.18,-32.88,-95.52,1669464322149.7961
193,67.08,-43.079998,-94.32,78.18,-32.88,-95.52,1669464322627.644
194,66.78,-42.96,-94.02,78.18,-32.88,-95.52,1669464323105.492
195,67.02,-42.78,-94.439995,78.18,-32.88,-95.52,1669464323583.3398
196,66.9,-42.6,-94.799995,78.18,-32.88,-95.52,1669464324061.1877
197,66.9,-42.12,-95.159996,78.18,-32.88,-95.52,1669464324539.0356
198,67.38,-41.76,-95.34,78.18,-32.88,-95.52,1669464325016.8835
199,67.38,-41.579998,-96.0,78.18,-32.88,-95.52,1669464325494.7314
200,67.979996,-41.76,-95.759995,78.18,-32.88,-95.52,1669464325972.5793
201,68.04,-42.0,-95.759995,78.18,-32.88,-95.52,1669464326450.4272
202,67.56,-41.879997,-95.759995,78.18,-32.88,-95.52,1669464326928.2751
203,66.72,-41.879997,-95.34,78.18,-32.88,-95.52,1669464327406.123
204,66.0,-41.94,-95.7,78.18,-32.88,-95.52,1669464327883.971
205,65.88,-41.399998,-95.759995,78.18,-32.88,-95.52,1669464328361.8188
206,65.939995,-41.94,-95.939995,78.18,-32.88,-95.52,1669464328839.6667
207,66.36,-41.94,-95.7,78.18,-32.88,-95.52,1669464329317.5146
208,66.72,-41.76,-95.82,78.18,-32.88,-95.52,1669464329795.3625
209,66.54,-42.059998,-95.939995,78.18,-32.88,-95.52,1669464330273.2104
210,66.479996,-41.64,-95.939995,78.18,-32.88,-95.52,1669464330751.0583
211,66.96,-42.0,-96.24,78.18,-32.88,-95.52,1669464331228.9062
212,66.659996,-42.42,-95.82,78.18,-32.88,-95.52,1669464331706.7542
213,66.54,-42.42,-95.64,78.18,-32.88,-95.52,1669464332184.602
214,67.02,-42.78,-95.04,78.18,-32.88,-95.52,1669464332662.45
215,66.54,-42.66,-94.92,78.18,-32.88,-95.52,1669464333140.2979
216,66.42,-42.12,-95.579994,78.18,-32.88,-95.52,1669464333618.1458
217,66.78,-42.3,-95.64,78.18,-32.88,-95.52,1669464334095.9934
218,66.24,-42.059998,-96.119995,78.18,-32.88,-95.52,1669464334573.8413
219,66.18,-42.12,-96.18,78.18,-32.88,-95.52,1669464335051.6892
220,66.119995,-42.48,-96.06,78.18,-32.88,-95.52,1669464335529.537
221,65.76,-42.48,-95.7,78.18,-32.88,-95.52,1669464336007.385
222,66.06,-42.42,-96.119995,78.18,-32.88,-95.52,1669464336485.233
223,66.479996,-42.42,-96.06,78.18,-32.88,-95.52,1669464336963.0808
224,66.84,-42.0,-96.0,78.18,-32.88,-95.52,1669464337440.9287
225,66.659996,-41.399998,-96.36,78.18,-32.88,-95.52,1669464337918.7766
226,66.78,-41.399998,-95.88,78.18,-32.88,-95.52,1669464338396.6245
227,66.0,-40.92,-96.06,78.18,-32.88,-95.52,1669464338874.4724
228,65.939995,-40.98,-95.7,78.18,-32.88,-95.52,1669464339352.3203
229,65.939995,-41.52,-95.939995,78.18,-32.88,-95.52,1669464339830.1682
230,65.76,-41.46,-95.759995,78.18,-32.88,-95.52,1669464340308.016
231,66.119995,-41.579998,-95.939995,78.18,-32.88,-95.52,1669464340785.864
232,66.24,-41.76,-96.36,78.18,-32.88,-95.52,1669464341263.712
233,66.42,-41.52,-95.7,78.18,-32.88,-95.52,1669464341741.5598
234,66.24,-41.28,-96.119995,78.18,-32.88,-95.52,1669464342219.4077
235,66.299995,-41.64,-95.759995,78.18,-32.88,-95.52,1669464342697.2556
236,66.0,-41.52,-96.06,78.18,-32.88,-95.52,1669464343175.1035
237,65.52,-41.94,-96.659996,78.18,-32.88,-95.52,1669464343652.9514
238,65.82,-42.3,-96.6,78.18,-32.88,-95.52,1669464344130.7993
239,65.4,-41.879997,-96.9,78.18,-32.88,-95.52,1669464344608.6472
240,65.52,-41.879997,-96.659996,78.18,-32.88,-95.52,1669464345086.495
241,66.119995,-41.579998,-96.42,78.18,-32.88,-95.52,1669464345564.343
242,65.82,-41.579998,-96.72,78.18,-32.88,-95.52,1669464346042.191
243,65.76,-42.18,-96.659996,78.18,-32.88,-95.52,1669464346520.0388
244,65.88,-42.239998,-96.659996,78.18,-32.88,-95.52,1669464346997.8867
245,65.64,-41.82,-96.78,78.18,-32.88,-95.52,1669464347475.7346
246,65.82,-41.76,-96.96,78.18,-32.88,-95.52,1669464347953.5825
247,66.119995,-41.219997,-97.439995,78.18,-32.88,-95.52,1669464348431.4304
248,72.96,-28.68,-95.4,78.18,-32.88,-95.52,1669464348909.2783
249,73.14,-29.039999,-95.52,78.18,-32.88,-95.52,1669464349387.1262
250,73.38,-29.4,-95.34,78.18,-32.88,-95.52,1669464349864.974
251,73.56,-29.4,-95.04,78.18,-32.88,-95.52,1669464350342.822
252,73.619995,-29.46,-94.5,78.18,-32.88,-95.52,1669464350820.67
253,73.92,-29.16,-93.6,78.18,-32.88,-95.52,1669464351298.5178
254,73.74,-29.16,-93.96,78.18,-32.88,-95.52,1669464351776.3657
255,73.74,-29.46,-93.96,78.18,-32.88,-95.52,1669464352254.2136
256,73.74,-29.22,-94.619995,78.18,-32.88,-95.52,1669464352732.0615
257,73.56,-29.16,-94.86,78.18,-32.88,-95.52,1669464353209.9094
258,73.799995,-29.34,-94.56,78.18,-32.88,-95.52,1669464353687.7573
259,73.32,-29.039999,-93.96,78.18,-32.88,-95.52,1669464354165.6052
260,73.56,-28.859999,-93.119995,78.18,-32.88,-95.52,1669464354643.4531
261,72.96,-29.46,-93.36,78.18,-32.88,-95.52,1669464355121.301
262,72.9,-29.58,-93.06,78.18,-32.88,-95.52,1669464355599.149
263,73.439995,-29.939999,-93.96,78.18,-32.88,-95.52,1669464356076.9968
264,72.84,-30.359999,-94.079994,78.18,-32.88,-95.52,1669464356554.8447
265,73.26,-30.119999,-94.079994,78.18,-32.88,-95.52,1669464357032.6926
266,73.32,-29.76,-94.32,78.18,-32.88,-95.52,1669464357510.5405
267,72.54,-29.4,-93.299995,78.18,-32.88,-95.52,1669464357988.3884
268,72.84,-29.519999,-92.939995,78.18,-32.88,-95.52,1669464358466.2363
269,73.02,-29.58,-92.64,78.18,-32.88,-95.52,1669464358944.0842
270,72.9,-29.939999,-92.4,78.18,-32.88,-95.52,1669464359421.9321
271,73.32,-29.76,-93.119995,78.18,-32.88,-95.52,1669464359899.78
272,73.56,-29.699999,-93.36,78.18,-32.88,-95.52,1669464360377.628
273,73.38,-29.34,-93.42,78.18,-32.88,-95.52,1669464360855.4758
274,73.38,-29.16,-93.0,78.18,-32.88,-95.52,1669464361333.3237
275,74.04,-29.46,-93.0,78.18,-32.88,-95.52,1669464361811.1716
276,73.799995,-29.22,-93.0,78.18,-32.88,-95.52,1669464362289.0195
277,73.68,-29.099998,-93.18,78.18,-32.88,-95.52,1669464362766.8674
278,73.92,-29.22,-93.36,78.18,-32.88,-95.52,1669464363244.7153
279,73.439995,-29.099998,-93.78,78.18,-32.88,-95.52,1669464363722.563
280,73.08,-29.4,-93.42,78.18,-32.88,-95.52,1669464364200.411
281,73.14,-29.64,-93.119995,78.18,-32.88,-95.52,1669464364678.2588
282,72.96,-29.46,-93.42,78.18,-32.88,-95.52,1669464365156.1067
283,72.72,-29.88,-93.0,78.18,-32.88,-95.52,1669464365633.9546
284,73.2,-29.34,-93.54,78.18,-32.88,-95.52,1669464366111.8025
285,72.96,-29.64,-93.9,78.18,-32.88,-95.52,1669464366589.6504
286,72.84,-29.76,-93.84,78.18,-32.88,-95.52,1669464367067.4983
287,72.54,-29.039999,-94.14,78.18,-32.88,-95.52,1669464367545.3462
288,72.24,-29.519999,-94.02,78.18,-32.88,-95.52,1669464368023.194
289,72.6,-28.8,-94.74,78.18,-32.88,-95.52,1669464368501.042
290,72.24,-28.619999,-94.74,78.18,-32.88,-95.52,1669464368978.89
291,72.84,-28.92,-94.5,78.18,-32.88,-95.52,1669464369456.7378
292,73.32,-28.08,-94.86,78.18,-32.88,-95.52,1669464369934.5857
293,73.56,-28.14,-94.439995,78.18,-32.88,-95.52,1669464370412.4336
294,74.04,-28.08,-94.74,78.18,-32.88,-95.52,1669464370890.2815
295,73.439995,-27.599998,-94.56,78.18,-32.88,-95.52,1669464371368.1294
296,72.72,-28.199999,-94.38,78.18,-32.88,-95.52,1669464371845.9773
297,72.299995,-28.859999,-94.38,78.18,-32.88,-95.52,1669464372323.8252
298,72.24,-29.099998,-94.68,78.18,-32.88,-95.52,1669464372801.673
299,72.84,-29.58,-94.92,78.18,-32.88,-95.52,1669464373279.521
300,73.08,-29.34,-94.92,78.18,-32.88,-95.52,1669464373757.369
301,73.2,-29.16,-95.22,78.18,-32.88,-95.52,1669464374235.2168
302,72.96,-29.279999,-94.68,78.18,-32.88,-95.52,1669464374713.0647
303,72.54,-29.34,-94.619995,78.18,-32.88,-95.52,1669464375190.9126
304,72.659996,-29.22,-94.619995,78.18,-32.88,-95.52,1669464375668.7605
305,72.9,-29.099998,-94.38,78.18,-32.88,-95.52,1669464376146.6084
306,73.08,-28.859999,-94.32,78.18,-32.88,-95.52,1669464376624.4563
307,73.5,-28.8,-94.619995,78.18,-32.88,-95.52,1669464377102.3042
308,73.619995,-29.099998,-94.38,78.18,-32.88,-95.52,1669464377580.152
309,72.96,-29.039999,-94.5,78.18,-32.88,-95.52,1669464378058.0
