,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
36,71.04,-27.3,-96.78,47.46,-30.84,-62.76,1669430086238.8845
37,70.74,-27.119999,-96.36,47.46,-30.84,-62.76,1669430086660.4648
38,70.56,-26.939999,-96.479996,47.46,-30.84,-62.76,1669430087082.045
39,70.74,-27.0,-96.479996,47.46,-30.84,-62.76,1669430087503.625
40,71.28,-26.939999,-96.84,47.46,-30.84,-62.76,1669430087925.205
41,71.52,-27.42,-97.14,47.46,-30.84,-62.76,1669430088346.7852
42,71.88,-27.42,-97.14,47.46,-30.84,-62.76,1669430088768.3655
43,72.0,-27.119999,-97.02,47.46,-30.84,-62.76,1669430089189.9456
44,71.82,-27.24,-97.079994,47.46,-30.84,-62.76,1669430089611.5256
45,71.4,-27.18,-96.659996,47.46,-30.84,-62.76,1669430090033.1057
46,70.979996,-27.24,-96.9,47.46,-30.84,-62.76,1669430090454.6858
47,70.799995,-27.42,-97.38,47.46,-30.84,-62.76,1669430090876.266
48,70.619995,-27.66,-97.2,47.46,-30.84,-62.76,1669430091297.8462
49,71.04,-27.9,-97.14,47.46,-30.84,-62.76,1669430091719.4263
50,71.34,-28.019999,-96.36,47.46,-30.84,-62.76,1669430092141.0063
51,71.52,-27.96,-95.64,47.46,-30.84,-62.76,1669430092562.5864
52,72.06,-27.9,-95.34,47.46,-30.84,-62.76,1669430092984.1667
53,71.64,-27.48,-95.52,47.46,-30.84,-62.76,1669430093405.7468
54,71.159996,-27.48,-95.64,47.46,-30.84,-62.76,1669430093827.327
55,71.1,-27.779999,-96.18,47.46,-30.84,-62.76,1669430094248.907
56,70.979996,-27.72,-95.88,47.46,-30.84,-62.76,1669430094670.487
57,71.34,-28.08,-95.939995,47.46,-30.84,-62.76,1669430095092.0674
58,71.939995,-28.14,-96.24,47.46,-30.84,-62.76,1669430095513.6475
59,72.72,-27.779999,-96.0,47.46,-30.84,-62.76,1669430095935.2275
60,72.18,-27.66,-96.18,47.46,-30.84,-62.76,1669430096356.8076
61,72.0,-27.359999,-96.18,47.46,-30.84,-62.76,1669430096778.388
62,72.0,-28.619999,-95.28,47.46,-30.84,-62.76,1669430097199.968
63,71.88,-28.5,-94.92,47.46,-30.84,-62.76,1669430097621.548
64,71.64,-28.439999,-94.86,47.46,-30.84,-62.76,1669430098043.1282
65,70.979996,-26.46,-96.72,47.46,-30.84,-62.76,1669430098464.7083
66,70.56,-27.24,-96.0,47.46,-30.84,-62.76,1669430098886.2886
67,70.5,-27.359999,-96.06,47.46,-30.84,-62.76,1669430099307.8687
68,71.34,-28.199999,-95.22,47.46,-30.84,-62.76,1669430099729.4487
69,71.4,-28.38,-94.5,47.46,-30.84,-62.76,1669430100151.0288
70,71.64,-28.26,-94.799995,47.46,-30.84,-62.76,1669430100572.609
71,71.58,-28.56,-94.32,47.46,-30.84,-62.76,1669430100994.1892
72,71.52,-27.9,-95.28,47.46,-30.84,-62.76,1669430101415.7693
73,71.46,-27.9,-96.06,47.46,-30.84,-62.76,1669430101837.3494
74,71.76,-27.599998,-95.46,47.46,-30.84,-62.76,1669430102258.9294
75,71.64,-27.42,-95.7,47.46,-30.84,-62.76,1669430102680.5095
76,71.52,-27.48,-95.579994,47.46,-30.84,-62.76,1669430103102.0898
77,71.46,-27.24,-95.4,47.46,-30.84,-62.76,1669430103523.67
78,71.4,-27.779999,-96.06,47.46,-30.84,-62.76,1669430103945.25
79,71.46,-27.84,-95.7,47.46,-30.84,-62.76,1669430104366.83
80,71.34,-28.68,-95.64,47.46,-30.84,-62.76,1669430104788.4102
81,71.22,-28.74,-95.1,47.46,-30.84,-62.76,1669430105209.9905
82,71.28,-28.439999,-94.979996,47.46,-30.84,-62.76,1669430105631.5706
83,71.82,-28.14,-94.92,47.46,-30.84,-62.76,1669430106053.1506
84,72.119995,-27.9,-94.86,47.46,-30.84,-62.76,1669430106474.7307
85,72.18,-27.9,-95.579994,47.46,-30.84,-62.76,1669430106896.3108
86,72.119995,-27.48,-95.82,47.46,-30.84,-62.76,1669430107317.891
87,71.939995,-27.9,-95.759995,47.46,-30.84,-62.76,1669430107739.4712
88,71.76,-27.119999,-94.56,47.46,-30.84,-62.76,1669430108161.0513
89,71.52,-26.82,-94.259995,47.46,-30.84,-62.76,1669430108582.6313
90,71.58,-27.48,-94.259995,47.46,-30.84,-62.76,1669430109004.2114
91,71.939995,-27.06,-94.56,47.46,-30.84,-62.76,1669430109425.7917
92,71.7,-27.48,-95.7,47.46,-30.84,-62.76,1669430109847.3718
93,71.58,-27.779999,-95.4,47.46,-30.84,-62.76,1669430110268.952
94,71.88,-27.599998,-95.52,47.46,-30.84,-62.76,1669430110690.532
95,71.46,-27.599998,-95.46,47.46,-30.84,-62.76,1669430111112.112
96,71.7,-27.599998,-95.759995,47.46,-30.84,-62.76,1669430111533.6924
97,71.58,-27.599998,-96.119995,47.46,-30.84,-62.76,1669430111955.2725
98,70.979996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430112376.8525
99,71.159996,-27.599998,-96.18,47.46,-30.84,-62.76,1669430112798.4326
100,71.04,-27.24,-96.42,47.46,-30.84,-62.76,1669430113220.013
101,71.58,-27.359999,-96.42,47.46,-30.84,-62.76,1669430113641.593
102,71.64,-26.88,-95.28,47.46,-30.84,-62.76,1669430114063.173
103,71.34,-26.82,-95.22,47.46,-30.84,-62.76,1669430114484.7532
104,71.1,-26.939999,-94.619995,47.46,-30.84,-62.76,1669430114906.3333
105,70.74,-26.34,-94.86,47.46,-30.84,-62.76,1669430115327.9136
106,71.22,-26.46,-96.42,47.46,-30.84,-62.76,1669430115749.4937
107,71.34,-26.519999,-96.6,47.46,-30.84,-62.76,1669430116171.0737
108,71.1,-26.699999,-97.14,47.46,-30.84,-62.76,1669430116592.6538
109,71.04,-26.939999,-96.6,47.46,-30.84,-62.76,1669430117014.234
110,70.5,-26.939999,-96.6,47.46,-30.84,-62.76,1669430117435.8142
111,70.32,-27.24,-96.119995,47.46,-30.84,-62.76,1669430117857.3943
112,70.56,-27.72,-95.759995,47.46,-30.84,-62.76,1669430118278.9744
113,70.799995,-27.72,-96.42,47.46,-30.84,-62.76,1669430118700.5544
114,70.979996,-27.9,-96.24,47.46,-30.84,-62.76,1669430119122.1345
115,71.22,-27.66,-96.659996,47.46,-30.84,-62.76,1669430119543.7148
116,71.46,-26.939999,-96.0,47.46,-30.84,-62.76,1669430119965.295
117,71.7,-27.24,-95.7,47.46,-30.84,-62.76,1669430120386.875
118,71.46,-27.48,-95.28,47.46,-30.84,-62.76,1669430120808.455
119,71.1,-27.3,-95.159996,47.46,-30.84,-62.76,1669430121230.0352
120,70.68,-27.48,-96.36,47.46,-30.84,-62.76,1669430121651.6155
121,70.74,-26.88,-96.18,47.46,-30.84,-62.76,1669430122073.1956
122,70.799995,-26.519999,-96.36,47.46,-30.84,-62.76,1669430122494.7756
123,70.92,-26.64,-96.54,47.46,-30.84,-62.76,1669430122916.3557
124,71.1,-26.76,-96.6,47.46,-30.84,-62.76,1669430123337.9358
125,71.04,-26.88,-97.2,47.46,-30.84,-62.76,1669430123759.516
126,71.46,-27.539999,-96.9,47.46,-30.84,-62.76,1669430124181.0962
127,70.619995,-27.24,-96.9,47.46,-30.84,-62.76,1669430124602.6763
128,70.979996,-26.4,-96.72,47.46,-30.84,-62.76,1669430125024.2563
129,71.22,-26.58,-96.96,47.46,-30.84,-62.76,1669430125445.8364
130,71.82,-26.82,-96.78,47.46,-30.84,-62.76,1669430125867.4167
131,71.939995,-26.939999,-96.18,47.46,-30.84,-62.76,1669430126288.9968
132,72.119995,-27.539999,-96.0,47.46,-30.84,-62.76,1669430126710.577
133,72.72,-27.599998,-95.939995,47.46,-30.84,-62.76,1669430127132.157
134,72.42,-27.539999,-95.82,47.46,-30.84,-62.76,1669430127553.737
135,72.659996,-27.599998,-96.06,47.46,-30.84,-62.76,1669430127975.3174
136,71.88,-27.18,-96.119995,47.46,-30.84,-62.76,1669430128396.8975
137,71.4,-26.88,-95.579994,47.46,-30.84,-62.76,1669430128818.4775
138,70.979996,-27.06,-95.4,47.46,-30.84,-62.76,1669430129240.0576
139,70.86,-27.06,-95.4,47.46,-30.84,-62.76,1669430129661.638
140,70.92,-27.3,-95.34,47.46,-30.84,-62.76,1669430130083.218
141,71.04,-27.3,-95.64,47.46,-30.84,-62.76,1669430130504.798
142,71.7,-27.24,-95.939995,47.46,-30.84,-62.76,1669430130926.3782
143,71.46,-27.24,-95.759995,47.46,-30.84,-62.76,1669430131347.9583
144,71.82,-27.24,-95.759995,47.46,-30.84,-62.76,1669430131769.5386
145,71.76,-27.9,-95.759995,47.46,-30.84,-62.76,1669430132191.1187
146,71.28,-28.14,-95.4,47.46,-30.84,-62.76,1669430132612.6987
147,71.1,-28.439999,-95.28,47.46,-30.84,-62.76,1669430133034.2788
148,70.799995,-28.38,-95.52,47.46,-30.84,-62.76,1669430133455.859
149,70.38,-27.9,-96.06,47.46,-30.84,-62.76,1669430133877.4392
150,70.619995,-28.199999,-96.24,47.46,-30.84,-62.76,1669430134299.0193
151,71.04,-27.66,-95.46,47.46,-30.84,-62.76,1669430134720.5994
152,71.22,-27.9,-94.92,47.46,-30.84,-62.76,1669430135142.1794
153,71.4,-27.48,-94.74,47.46,-30.84,-62.76,1669430135563.7595
154,71.04,-27.18,-94.74,47.46,-30.84,-62.76,1669430135985.3398
155,70.799995,-27.3,-96.119995,47.46,-30.84,-62.76,1669430136406.92
156,70.92,-26.939999,-96.299995,47.46,-30.84,-62.76,1669430136828.5
157,71.34,-27.06,-96.06,47.46,-30.84,-62.76,1669430137250.08
158,71.34,-26.099998,-96.72,47.46,-30.84,-62.76,1669430137671.6602
159,71.34,-25.74,-96.479996,47.46,-30.84,-62.76,1669430138093.2405
160,71.22,-26.039999,-96.84,47.46,-30.84,-62.76,1669430138514.8206
161,70.979996,-26.16,-97.2,47.46,-30.84,-62.76,1669430138936.4006
162,71.159996,-26.46,-96.479996,47.46,-30.84,-62.76,1669430139357.9807
163,71.159996,-27.3,-96.0,47.46,-30.84,-62.76,1669430139779.5608
164,71.1,-27.539999,-95.759995,47.46,-30.84,-62.76,1669430140201.141
165,71.4,-27.779999,-94.38,47.46,-30.84,-62.76,1669430140622.7212
166,71.4,-27.96,-94.38,47.46,-30.84,-62.76,1669430141044.3013
167,71.52,-27.599998,-94.74,47.46,-30.84,-62.76,1669430141465.8813
168,71.52,-27.06,-94.439995,47.46,-30.84,-62.76,1669430141887.4614
169,70.799995,-26.76,-96.06,47.46,-30.84,-62.76,1669430142309.0417
170,70.92,-27.3,-96.42,47.46,-30.84,-62.76,1669430142730.6218
171,70.74,-26.939999,-96.78,47.46,-30.84,-62.76,1669430143152.202
172,71.159996,-27.539999,-96.72,47.46,-30.84,-62.76,1669430143573.782
173,71.64,-27.66,-96.06,47.46,-30.84,-62.76,1669430143995.362
174,71.82,-27.119999,-95.88,47.46,-30.84,-62.76,1669430144416.9424
175,71.64,-27.48,-95.7,47.46,-30.84,-62.76,1669430144838.5225
176,71.46,-27.18,-95.579994,47.46,-30.84,-62.76,1669430145260.1025
177,71.4,-27.3,-95.88,47.46,-30.84,-62.76,1669430145681.6826
178,70.799995,-27.72,-96.0,47.46,-30.84,-62.76,1669430146103.263
179,71.28,-27.599998,-95.1,47.46,-30.84,-62.76,1669430146524.843
180,71.04,-27.539999,-95.64,47.46,-30.84,-62.76,1669430146946.423
181,71.159996,-27.539999,-95.46,47.46,-30.84,-62.76,1669430147368.0032
182,71.159996,-27.42,-95.28,47.46,-30.84,-62.76,1669430147789.5833
183,71.04,-27.599998,-96.119995,47.46,-30.84,-62.76,1669430148211.1636
184,70.86,-27.66,-96.06,47.46,-30.84,-62.76,1669430148632.7437
185,70.86,-27.599998,-96.299995,47.46,-30.84,-62.76,1669430149054.3237
186,71.34,-27.42,-96.479996,47.46,-30.84,-62.76,1669430149475.9038
187,71.28,-27.539999,-96.6,47.46,-30.84,-62.76,1669430149897.484
188,71.7,-27.66,-96.0,47.46,-30.84,-62.76,1669430150319.0642
189,72.479996,-28.08,-95.7,47.46,-30.84,-62.76,1669430150740.6443
190,72.18,-28.14,-95.22,47.46,-30.84,-62.76,1669430151162.2244
191,72.06,-27.84,-94.439995,47.46,-30.84,-62.76,1669430151583.8044
192,71.34,-28.199999,-93.96,47.46,-30.84,-62.76,1669430152005.3845
193,71.4,-28.5,-93.96,47.46,-30.84,-62.76,1669430152426.9648
194,71.46,-28.199999,-94.619995,47.46,-30.84,-62.76,1669430152848.545
195,71.4,-28.26,-94.86,47.46,-30.84,-62.76,1669430153270.125
196,71.4,-28.439999,-95.1,47.46,-30.84,-62.76,1669430153691.705
197,70.979996,-28.32,-95.1,47.46,-30.84,-62.76,1669430154113.2852
198,70.979996,-28.199999,-94.92,47.46,-30.84,-62.76,1669430154534.8655
199,70.68,-28.019999,-94.619995,47.46,-30.84,-62.76,1669430154956.4456
200,71.28,-27.66,-94.68,47.46,-30.84,-62.76,1669430155378.0256
201,71.28,-27.539999,-94.979996,47.46,-30.84,-62.76,1669430155799.6057
202,71.22,-27.9,-94.799995,47.46,-30.84,-62.76,1669430156221.1858
203,71.88,-28.439999,-95.28,47.46,-30.84,-62.76,1669430156642.766
204,71.82,-28.38,-95.46,47.46,-30.84,-62.76,1669430157064.3462
205,71.76,-28.8,-95.04,47.46,-30.84,-62.76,1669430157485.9263
206,71.76,-29.099998,-94.86,47.46,-30.84,-62.76,1669430157907.5063
207,71.159996,-29.16,-94.74,47.46,-30.84,-62.76,1669430158329.0864
208,70.56,-29.46,-94.74,47.46,-30.84,-62.76,1669430158750.6667
209,71.46,-29.099998,-94.619995,47.46,-30.84,-62.76,1669430159172.2468
210,71.04,-28.859999,-95.759995,47.46,-30.84,-62.76,1669430159593.827
211,71.159996,-28.8,-96.119995,47.46,-30.84,-62.76,1669430160015.407
212,71.58,-28.68,-96.06,47.46,-30.84,-62.76,1669430160436.987
213,71.159996,-28.74,-96.6,47.46,-30.84,-62.76,1669430160858.5674
214,71.4,-28.619999,-96.119995,47.46,-30.84,-62.76,1669430161280.1475
215,71.04,-28.68,-96.18,47.46,-30.84,-62.76,1669430161701.7275
216,70.92,-28.68,-95.939995,47.46,-30.84,-62.76,1669430162123.3076
217,70.92,-28.68,-95.159996,47.46,-30.84,-62.76,1669430162544.888
218,71.28,-28.56,-95.1,47.46,-30.84,-62.76,1669430162966.468
219,71.76,-28.56,-94.619995,47.46,-30.84,-62.76,1669430163388.048
220,71.88,-27.84,-94.92,47.46,-30.84,-62.76,1669430163809.6282
221,71.939995,-27.72,-95.34,47.46,-30.84,-62.76,1669430164231.2083
222,71.4,-27.72,-95.34,47.46,-30.84,-62.76,1669430164652.7886
223,71.4,-27.42,-95.4,47.46,-30.84,-62.76,1669430165074.3687
224,71.58,-28.14,-95.22,47.46,-30.84,-62.76,1669430165495.9487
225,71.22,-27.96,-95.52,47.46,-30.84,-62.76,1669430165917.5288
226,71.4,-28.019999,-95.04,47.46,-30.84,-62.76,1669430166339.109
227,71.4,-28.019999,-95.04,47.46,-30.84,-62.76,1669430166760.6892
228,71.4,-27.48,-95.34,47.46,-30.84,-62.76,1669430167182.2693
229,71.58,-27.24,-95.46,47.46,-30.84,-62.76,1669430167603.8494
230,71.52,-27.119999,-95.82,47.46,-30.84,-62.76,1669430168025.4294
231,71.34,-26.58,-96.479996,47.46,-30.84,-62.76,1669430168447.0095
232,70.619995,-26.46,-97.2,47.46,-30.84,-62.76,1669430168868.5898
233,70.439995,-26.699999,-96.78,47.46,-30.84,-62.76,1669430169290.17
234,70.619995,-26.76,-96.9,47.46,-30.84,-62.76,1669430169711.75
235,70.979996,-26.82,-96.299995,47.46,-30.84,-62.76,1669430170133.33
236,70.92,-27.24,-95.64,47.46,-30.84,-62.76,1669430170554.9102
237,70.86,-27.119999,-96.299995,47.46,-30.84,-62.76,1669430170976.4905
238,70.799995,-26.939999,-96.84,47.46,-30.84,-62.76,1669430171398.0706
239,70.92,-27.359999,-96.96,47.46,-30.84,-62.76,1669430171819.6506
240,71.7,-27.119999,-97.079994,47.46,-30.84,-62.76,1669430172241.2307
241,71.76,-27.24,-96.6,47.46,-30.84,-62.76,1669430172662.8108
242,71.939995,-27.42,-96.119995,47.46,-30.84,-62.76,1669430173084.391
243,71.7,-27.359999,-96.119995,47.46,-30.84,-62.76,1669430173505.9712
244,71.46,-27.42,-95.82,47.46,-30.84,-62.76,1669430173927.5513
245,71.64,-27.18,-96.06,47.46,-30.84,-62.76,1669430174349.1313
246,71.7,-27.06,-95.939995,47.46,-30.84,-62.76,1669430174770.7114
247,71.7,-26.82,-96.6,47.46,-30.84,-62.76,1669430175192.2917
248,71.76,-27.119999,-96.54,47.46,-30.84,-62.76,1669430175613.8718
249,71.52,-27.539999,-96.24,47.46,-30.84,-62.76,1669430176035.452
250,71.28,-27.9,-96.6,47.46,-30.84,-62.76,1669430176457.032
251,71.4,-27.42,-94.979996,47.46,-30.84,-62.76,1669430176878.612
252,71.04,-27.18,-95.939995,47.46,-30.84,-62.76,1669430177300.1924
253,71.159996,-27.599998,-95.46,47.46,-30.84,-62.76,1669430177721.7725
254,71.28,-27.539999,-95.64,47.46,-30.84,-62.76,1669430178143.3525
255,71.82,-27.42,-95.7,47.46,-30.84,-62.76,1669430178564.9326
256,72.119995,-27.539999,-95.759995,47.46,-30.84,-62.76,1669430178986.513
257,71.7,-27.18,-95.82,47.46,-30.84,-62.76,1669430179408.093
258,71.52,-27.359999,-95.939995,47.46,-30.84,-62.76,1669430179829.673
259,71.46,-27.3,-95.579994,47.46,-30.84,-62.76,1669430180251.2532
260,71.58,-27.119999,-95.939995,47.46,-30.84,-62.76,1669430180672.8333
261,71.88,-27.48,-95.759995,47.46,-30.84,-62.76,1669430181094.4136
262,72.18,-27.3,-94.56,47.46,-30.84,-62.76,1669430181515.9937
263,71.64,-27.48,-95.04,47.46,-30.84,-62.76,1669430181937.5737
264,71.34,-27.42,-94.74,47.46,-30.84,-62.76,1669430182359.1538
265,71.159996,-27.3,-95.28,47.46,-30.84,-62.76,1669430182780.734
266,71.04,-27.119999,-96.299995,47.46,-30.84,-62.76,1669430183202.3142
267,71.34,-27.359999,-95.939995,47.46,-30.84,-62.76,1669430183623.8943
268,71.7,-27.42,-95.82,47.46,-30.84,-62.76,1669430184045.4744
269,72.24,-27.119999,-95.34,47.46,-30.84,-62.76,1669430184467.0544
270,71.88,-27.42,-95.82,47.46,-30.84,-62.76,1669430184888.6345
271,71.88,-27.24,-96.119995,47.46,-30.84,-62.76,1669430185310.2148
272,71.64,-27.3,-96.18,47.46,-30.84,-62.76,1669430185731.795
273,71.34,-27.24,-96.36,47.46,-30.84,-62.76,1669430186153.375
274,71.64,-27.18,-96.18,47.46,-30.84,-62.76,1669430186574.955
275,71.52,-27.3,-95.82,47.46,-30.84,-62.76,1669430186996.5352
276,71.76,-27.18,-95.159996,47.46,-30.84,-62.76,1669430187418.1155
277,71.58,-27.359999,-95.1,47.46,-30.84,-62.76,1669430187839.6956
278,71.22,-27.599998,-95.1,47.46,-30.84,-62.76,1669430188261.2756
279,71.04,-27.06,-95.159996,47.46,-30.84,-62.76,1669430188682.8557
280,70.92,-27.24,-95.939995,47.46,-30.84,-62.76,1669430189104.4358
281,70.86,-27.06,-96.299995,47.46,-30.84,-62.76,1669430189526.016
282,71.4,-26.58,-96.36,47.46,-30.84,-62.76,1669430189947.5962
283,72.0,-26.58,-96.659996,47.46,-30.84,-62.76,1669430190369.1763
284,72.24,-26.699999,-96.78,47.46,-30.84,-62.76,1669430190790.7563
285,72.06,-27.119999,-96.479996,47.46,-30.84,-62.76,1669430191212.3364
286,71.939995,-27.3,-96.18,47.46,-30.84,-62.76,1669430191633.9167
287,71.46,-27.9,-96.119995,47.46,-30.84,-62.76,1669430192055.4968
288,71.1,-27.599998,-96.0,47.46,-30.84,-62.76,1669430192477.077
289,71.64,-27.72,-96.119995,47.46,-30.84,-62.76,1669430192898.657
290,71.82,-27.3,-95.579994,47.46,-30.84,-62.76,1669430193320.237
291,72.299995,-26.64,-95.64,47.46,-30.84,-62.76,1669430193741.8174
292,72.18,-26.699999,-95.88,47.46,-30.84,-62.76,1669430194163.3975
293,71.88,-26.58,-95.88,47.46,-30.84,-62.76,1669430194584.9775
294,71.46,-26.64,-96.6,47.46,-30.84,-62.76,1669430195006.5576
295,71.28,-26.519999,-96.6,47.46,-30.84,-62.76,1669430195428.138
296,71.58,-26.699999,-96.24,47.46,-30.84,-62.76,1669430195849.718
297,71.04,-27.0,-96.299995,47.46,-30.84,-62.76,1669430196271.298
298,70.619995,-27.24,-96.479996,47.46,-30.84,-62.76,1669430196692.8782
299,70.38,-27.96,-97.02,47.46,-30.84,-62.76,1669430197114.4583
300,70.08,-27.9,-97.14,47.46,-30.84,-62.76,1669430197536.0386
301,70.68,-27.539999,-97.32,47.46,-30.84,-62.76,1669430197957.6187
302,71.28,-27.72,-96.96,47.46,-30.84,-62.76,1669430198379.1987
303,71.7,-27.48,-96.659996,47.46,-30.84,-62.76,1669430198800.7788
304,72.18,-27.119999,-96.0,47.46,-30.84,-62.76,1669430199222.359
305,71.88,-27.119999,-95.88,47.46,-30.84,-62.76,1669430199643.9392
306,71.76,-26.939999,-96.0,47.46,-30.84,-62.76,1669430200065.5193
307,71.7,-26.88,-96.06,47.46,-30.84,-62.76,1669430200487.0994
308,71.4,-27.06,-97.02,47.46,-30.84,-62.76,1669430200908.6794
309,71.88,-26.82,-96.659996,47.46,-30.84,-62.76,1669430201330.2595
310,71.7,-26.699999,-96.54,47.46,-30.84,-62.76,1669430201751.8398
311,71.46,-26.519999,-96.119995,47.46,-30.84,-62.76,1669430202173.42
312,71.7,-26.88,-95.64,47.46,-30.84,-62.76,1669430202595.0
