,X_UnCal,Y_UnCal,Z_UnCal,X_Bias,Y_Bias,Z_Bias,time_uncalibrated
52,63.42,-52.98,-96.24,78.18,-32.88,-95.52,1669464253121.9404
53,63.42,-52.62,-95.88,78.18,-32.88,-95.52,1669464253558.8433
54,63.48,-52.32,-95.7,78.18,-32.88,-95.52,1669464253995.7458
55,63.359997,-52.44,-95.939995,78.18,-32.88,-95.52,1669464254432.6487
56,63.18,-52.44,-95.7,78.18,-32.88,-95.52,1669464254869.5513
57,63.0,-52.26,-95.64,78.18,-32.88,-95.52,1669464255306.454
58,62.94,-52.5,-95.46,78.18,-32.88,-95.52,1669464255743.3567
59,63.0,-52.199997,-94.619995,78.18,-32.88,-95.52,1669464256180.2595
60,63.239998,-52.199997,-93.42,78.18,-32.88,-95.52,1669464256617.162
61,63.48,-52.5,-93.42,78.18,-32.88,-95.52,1669464257054.065
62,60.84,-46.86,-98.4,78.18,-32.88,-95.52,1669464257490.9675
63,61.14,-46.44,-98.159996,78.18,-32.88,-95.52,1669464257927.8704
64,61.199997,-46.86,-97.439995,78.18,-32.88,-95.52,1669464258364.773
65,61.44,-47.28,-97.619995,78.18,-32.88,-95.52,1669464258801.6758
66,61.199997,-47.52,-97.92,78.18,-32.88,-95.52,1669464259238.5784
67,60.78,-47.76,-97.86,78.18,-32.88,-95.52,1669464259675.4812
68,61.14,-47.579998,-97.979996,78.18,-32.88,-95.52,1669464260112.3838
69,61.079998,-47.219997,-97.38,78.18,-32.88,-95.52,1669464260549.2864
70,60.539997,-47.7,-97.32,78.18,-32.88,-95.52,1669464260986.1892
71,60.96,-47.7,-97.32,78.18,-32.88,-95.52,1669464261423.0918
72,61.199997,-47.579998,-97.68,78.18,-32.88,-95.52,1669464261859.9946
73,61.379997,-47.76,-97.56,78.18,-32.88,-95.52,1669464262296.8972
74,63.059998,-47.16,-96.54,78.18,-32.88,-95.52,1669464262733.8
75,66.54,-46.26,-93.9,78.18,-32.88,-95.52,1669464263170.7026
76,70.5,-47.64,-89.88,78.18,-32.88,-95.52,1669464263607.6055
77,75.119995,-47.94,-86.159996,78.18,-32.88,-95.52,1669464264044.508
78,77.159996,-47.82,-84.6,78.18,-32.88,-95.52,1669464264481.411
79,73.86,-47.219997,-87.119995,78.18,-32.88,-95.52,1669464264918.3135
80,70.2,-48.66,-89.7,78.18,-32.88,-95.52,1669464265355.2163
81,65.64,-49.739998,-93.18,78.18,-32.88,-95.52,1669464265792.119
82,62.699997,-50.82,-95.52,78.18,-32.88,-95.52,1669464266229.0217
83,61.98,-53.64,-95.64,78.18,-32.88,-95.52,1669464266665.9243
84,61.739998,-52.199997,-96.36,78.18,-32.88,-95.52,1669464267102.8271
85,62.399998,-51.96,-96.06,78.18,-32.88,-95.52,1669464267539.7297
86,62.34,-52.079998,-96.18,78.18,-32.88,-95.52,1669464267976.6323
87,62.579998,-51.899998,-96.18,78.18,-32.88,-95.52,1669464268413.5352
88,62.28,-51.36,-96.36,78.18,-32.88,-95.52,1669464268850.4377
89,61.26,-51.0,-97.259995,78.18,-32.88,-95.52,1669464269287.3406
90,61.02,-51.0,-97.259995,78.18,-32.88,-95.52,1669464269724.2432
91,60.84,-51.48,-96.659996,78.18,-32.88,-95.52,1669464270161.146
92,60.239998,-51.96,-97.2,78.18,-32.88,-95.52,1669464270598.0486
93,59.879997,-52.62,-96.96,78.18,-32.88,-95.52,1669464271034.9514
94,59.76,-53.219997,-96.479996,78.18,-32.88,-95.52,1669464271471.854
95,59.46,-53.219997,-96.84,78.18,-32.88,-95.52,1669464271908.7568
96,59.579998,-53.219997,-96.299995,78.18,-32.88,-95.52,1669464272345.6594
97,59.879997,-52.8,-96.0,78.18,-32.88,-95.52,1669464272782.5623
98,59.699997,-52.739998,-96.0,78.18,-32.88,-95.52,1669464273219.4648
99,59.699997,-52.5,-95.939995,78.18,-32.88,-95.52,1669464273656.3677
100,59.76,-52.68,-96.06,78.18,-32.88,-95.52,1669464274093.2703
101,60.0,-52.68,-95.939995,78.18,-32.88,-95.52,1669464274530.1729
102,60.059998,-52.379997,-95.82,78.18,-32.88,-95.52,1669464274967.0757
103,60.059998,-52.26,-96.06,78.18,-32.88,-95.52,1669464275403.9783
104,60.359997,-51.84,-95.4,78.18,-32.88,-95.52,1669464275840.881
105,60.12,-51.78,-95.52,78.18,-32.88,-95.52,1669464276277.7837
106,60.539997,-51.719997,-95.64,78.18,-32.88,-95.52,1669464276714.6865
107,61.199997,-51.78,-95.1,78.18,-32.88,-95.52,1669464277151.589
108,61.379997,-52.02,-95.88,78.18,-32.88,-95.52,1669464277588.492
109,61.739998,-52.379997,-95.88,78.18,-32.88,-95.52,1669464278025.3945
110,61.44,-52.92,-95.82,78.18,-32.88,-95.52,1669464278462.2974
111,61.44,-53.34,-96.24,78.18,-32.88,-95.52,1669464278899.2
112,61.379997,-53.699997,-96.0,78.18,-32.88,-95.52,1669464279336.1028
113,61.02,-53.399998,-96.18,78.18,-32.88,-95.52,1669464279773.0054
114,61.079998,-53.16,-96.479996,78.18,-32.88,-95.52,1669464280209.9082
115,60.78,-53.039997,-96.36,78.18,-32.88,-95.52,1669464280646.8108
116,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464281083.7136
117,61.079998,-52.44,-96.36,78.18,-32.88,-95.52,1669464281520.6162
118,61.379997,-52.079998,-96.36,78.18,-32.88,-95.52,1669464281957.5188
119,61.559998,-51.48,-96.24,78.18,-32.88,-95.52,1669464282394.4216
120,61.14,-51.719997,-96.299995,78.18,-32.88,-95.52,1669464282831.3242
121,61.079998,-52.02,-96.299995,78.18,-32.88,-95.52,1669464283268.227
122,61.02,-52.44,-96.24,78.18,-32.88,-95.52,1669464283705.1296
123,60.84,-52.44,-96.6,78.18,-32.88,-95.52,1669464284142.0325
124,65.76,-44.1,-96.78,78.18,-32.88,-95.52,1669464284578.935
125,65.28,-43.8,-96.78,78.18,-32.88,-95.52,1669464285015.838
126,65.22,-44.04,-96.54,78.18,-32.88,-95.52,1669464285452.7405
127,65.46,-44.16,-96.24,78.18,-32.88,-95.52,1669464285889.6433
128,65.52,-43.92,-95.939995,78.18,-32.88,-95.52,1669464286326.546
129,65.64,-44.1,-95.759995,78.18,-32.88,-95.52,1669464286763.4487
130,65.1,-44.34,-95.4,78.18,-32.88,-95.52,1669464287200.3513
131,65.34,-43.98,-95.4,78.18,-32.88,-95.52,1669464287637.2542
132,65.34,-44.04,-95.4,78.18,-32.88,-95.52,1669464288074.1567
133,64.68,-43.92,-95.64,78.18,-32.88,-95.52,1669464288511.0596
134,65.1,-43.86,-96.119995,78.18,-32.88,-95.52,1669464288947.9622
135,65.22,-44.219997,-95.579994,78.18,-32.88,-95.52,1669464289384.8647
136,65.159996,-44.76,-95.579994,78.18,-32.88,-95.52,1669464289821.7676
137,65.4,-45.059998,-95.46,78.18,-32.88,-95.52,1669464290258.6702
138,65.1,-45.239998,-95.1,78.18,-32.88,-95.52,1669464290695.573
139,64.68,-45.3,-95.4,78.18,-32.88,-95.52,1669464291132.4756
140,64.74,-45.12,-95.4,78.18,-32.88,-95.52,1669464291569.3784
141,64.92,-45.539997,-95.22,78.18,-32.88,-95.52,1669464292006.281
142,65.22,-45.239998,-94.799995,78.18,-32.88,-95.52,1669464292443.1838
143,65.159996,-45.6,-94.68,78.18,-32.88,-95.52,1669464292880.0864
144,64.86,-45.3,-94.979996,78.18,-32.88,-95.52,1669464293316.9893
145,64.979996,-44.52,-95.159996,78.18,-32.88,-95.52,1669464293753.8918
146,65.34,-44.28,-95.52,78.18,-32.88,-95.52,1669464294190.7947
147,65.159996,-44.52,-95.46,78.18,-32.88,-95.52,1669464294627.6973
148,65.64,-44.879997,-95.34,78.18,-32.88,-95.52,1669464295064.6
149,65.64,-45.18,-95.28,78.18,-32.88,-95.52,1669464295501.5027
150,64.86,-45.42,-95.4,78.18,-32.88,-95.52,1669464295938.4055
151,65.04,-45.0,-95.64,78.18,-32.88,-95.52,1669464296375.308
152,64.86,-44.76,-95.46,78.18,-32.88,-95.52,1669464296812.2107
153,64.74,-44.7,-95.759995,78.18,-32.88,-95.52,1669464297249.1135
154,64.74,-44.7,-95.939995,78.18,-32.88,-95.52,1669464297686.016
155,64.5,-44.879997,-96.06,78.18,-32.88,-95.52,1669464298122.919
156,64.86,-45.539997,-96.06,78.18,-32.88,-95.52,1669464298559.8215
157,64.56,-45.3,-95.88,78.18,-32.88,-95.52,1669464298996.7244
158,64.92,-45.42,-95.759995,78.18,-32.88,-95.52,1669464299433.627
159,65.28,-45.66,-95.64,78.18,-32.88,-95.52,1669464299870.5298
160,64.92,-44.94,-95.88,78.18,-32.88,-95.52,1669464300307.4324
161,65.159996,-44.46,-95.939995,78.18,-32.88,-95.52,1669464300744.3352
162,64.619995,-43.739998,-95.759995,78.18,-32.88,-95.52,1669464301181.2378
163,64.5,-42.66,-95.82,78.18,-32.88,-95.52,1669464301618.1406
164,64.32,-42.42,-96.06,78.18,-32.88,-95.52,1669464302055.0432
165,64.2,-42.6,-96.299995,78.18,-32.88,-95.52,1669464302491.946
166,64.92,-42.719997,-96.6,78.18,-32.88,-95.52,1669464302928.8486
167,64.92,-42.719997,-97.02,78.18,-32.88,-95.52,1669464303365.7515
168,65.4,-42.54,-97.14,78.18,-32.88,-95.52,1669464303802.654
169,65.52,-42.239998,-96.96,78.18,-32.88,-95.52,1669464304239.5566
170,65.1,-42.6,-97.2,78.18,-32.88,-95.52,1669464304676.4595
171,65.1,-42.96,-96.96,78.18,-32.88,-95.52,1669464305113.362
172,64.979996,-42.899998,-96.78,78.18,-32.88,-95.52,1669464305550.265
173,64.799995,-43.2,-96.96,78.18,-32.88,-95.52,1669464305987.1675
174,64.799995,-42.719997,-96.84,78.18,-32.88,-95.52,1669464306424.0703
175,64.799995,-42.78,-96.36,78.18,-32.88,-95.52,1669464306860.973
176,64.5,-42.719997,-96.42,78.18,-32.88,-95.52,1669464307297.8757
177,64.56,-42.899998,-96.06,78.18,-32.88,-95.52,1669464307734.7783
178,64.5,-43.2,-95.88,78.18,-32.88,-95.52,1669464308171.6812
179,64.2,-43.2,-96.18,78.18,-32.88,-95.52,1669464308608.5837
180,64.26,-43.2,-96.18,78.18,-32.88,-95.52,1669464309045.4866
181,64.38,-43.02,-96.479996,78.18,-32.88,-95.52,1669464309482.3892
182,64.86,-42.66,-96.54,78.18,-32.88,-95.52,1669464309919.292
183,64.86,-42.42,-96.78,78.18,-32.88,-95.52,1669464310356.1946
184,64.92,-42.18,-96.479996,78.18,-32.88,-95.52,1669464310793.0974
185,64.439995,-42.239998,-96.78,78.18,-32.88,-95.52,1669464311230.0
