,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
115,24.18000030517578,3.359999895095825,-32.279998779296875,1669430127299.0
116,24.299999237060547,3.359999895095825,-32.040000915527344,1669430127459.0
117,24.299999237060547,3.7200000286102295,-32.7599983215332,1669430127619.0
118,24.35999870300293,4.319999694824219,-33.36000061035156,1669430127779.0
119,23.81999969482422,4.440000057220459,-33.540000915527344,1669430127938.0
120,23.279998779296875,4.739999771118164,-34.2599983215332,1669430128098.0
121,23.51999855041504,4.380000114440918,-33.959999084472656,1669430128260.0
122,23.100000381469727,3.5999999046325684,-33.23999786376953,1669430128418.0
123,23.03999900817871,3.4800000190734863,-33.29999923706055,1669430128578.0
124,23.8799991607666,2.6399998664855957,-32.459999084472656,1669430128738.0
125,23.939998626708984,2.4600000381469727,-31.739999771118164,1669430128897.0
126,24.18000030517578,2.5799999237060547,-32.040000915527344,1669430129057.0
127,24.119998931884766,2.2799999713897705,-31.559999465942383,1669430129218.0
128,24.059999465942383,2.93999981880188,-32.52000045776367,1669430129377.0
129,24.0,2.93999981880188,-33.29999923706055,1669430129537.0
130,24.299999237060547,3.240000009536743,-32.70000076293945,1669430129697.0
131,24.18000030517578,3.419999837875366,-32.939998626708984,1669430129857.0
132,24.059999465942383,3.359999895095825,-32.81999969482422,1669430130016.0
133,24.0,3.5999999046325684,-32.63999938964844,1669430130176.0
134,23.939998626708984,3.059999942779541,-33.29999923706055,1669430130336.0
135,24.0,3.0,-32.939998626708984,1669430130496.0
136,23.8799991607666,2.1599998474121094,-32.880001068115234,1669430130657.0
137,23.760000228881836,2.0999999046325684,-32.34000015258789,1669430130815.0
138,23.81999969482422,2.3999998569488525,-32.21999740600586,1669430130976.0
139,24.35999870300293,2.700000047683716,-32.15999984741211,1669430131136.0
140,24.65999984741211,2.93999981880188,-32.099998474121094,1669430131295.0
141,24.719999313354492,2.93999981880188,-32.81999969482422,1669430131455.0
142,24.65999984741211,3.359999895095825,-33.05999755859375,1669430131615.0
143,24.479999542236328,2.93999981880188,-33.0,1669430131775.0
144,24.299999237060547,3.7200000286102295,-31.799999237060547,1669430131935.0
145,24.059999465942383,4.019999980926514,-31.5,1669430132095.0
146,24.119998931884766,3.359999895095825,-31.5,1669430132255.0
147,24.479999542236328,3.7799999713897705,-31.799999237060547,1669430132414.0
148,24.239999771118164,3.359999895095825,-32.939998626708984,1669430132575.0
149,24.119998931884766,3.059999942779541,-32.63999938964844,1669430132734.0
150,24.420000076293945,3.240000009536743,-32.7599983215332,1669430132894.0
151,24.0,3.240000009536743,-32.70000076293945,1669430133054.0
152,24.239999771118164,3.240000009536743,-33.0,1669430133214.0
153,24.119998931884766,3.240000009536743,-33.36000061035156,1669430133374.0
154,23.51999855041504,3.240000009536743,-33.41999816894531,1669430133534.0
155,23.69999885559082,3.240000009536743,-33.41999816894531,1669430133694.0
156,23.579999923706055,3.5999999046325684,-33.65999984741211,1669430133853.0
157,24.119998931884766,3.4800000190734863,-33.65999984741211,1669430134015.0
158,24.18000030517578,3.9599997997283936,-32.52000045776367,1669430134173.0
159,23.8799991607666,4.019999980926514,-32.459999084472656,1669430134333.0
160,23.639999389648438,3.8999998569488525,-31.85999870300293,1669430134493.0
161,23.279998779296875,4.5,-32.099998474121094,1669430134653.0
162,23.760000228881836,4.380000114440918,-33.65999984741211,1669430134812.0
163,23.8799991607666,4.319999694824219,-33.84000015258789,1669430134972.0
164,23.639999389648438,4.139999866485596,-34.380001068115234,1669430135132.0
165,23.579999923706055,3.8999998569488525,-33.84000015258789,1669430135292.0
166,23.03999900817871,3.8999998569488525,-33.84000015258789,1669430135452.0
167,22.85999870300293,3.5999999046325684,-33.36000061035156,1669430135612.0
168,23.100000381469727,3.119999885559082,-33.0,1669430135772.0
169,23.34000015258789,3.119999885559082,-33.65999984741211,1669430135933.0
170,23.51999855041504,2.93999981880188,-33.47999954223633,1669430136091.0
171,23.760000228881836,3.179999828338623,-33.89999771118164,1669430136251.0
172,24.0,3.8999998569488525,-33.23999786376953,1669430136411.0
173,24.239999771118164,3.5999999046325684,-32.939998626708984,1669430136571.0
174,24.0,3.359999895095825,-32.52000045776367,1669430136731.0
175,23.639999389648438,3.5399999618530273,-32.39999771118164,1669430136890.0
176,23.219999313354492,3.359999895095825,-33.599998474121094,1669430137050.0
177,23.279998779296875,3.9599997997283936,-33.41999816894531,1669430137210.0
178,23.34000015258789,4.319999694824219,-33.599998474121094,1669430137371.0
179,23.459999084472656,4.199999809265137,-33.779998779296875,1669430137530.0
180,23.639999389648438,4.079999923706055,-33.84000015258789,1669430137690.0
181,23.579999923706055,3.9599997997283936,-34.439998626708984,1669430137849.0
182,24.0,3.299999952316284,-34.13999938964844,1669430138010.0
183,22.3799991607666,2.759999990463257,-33.89999771118164,1669430151920.0
184,22.439998626708984,3.119999885559082,-33.29999923706055,1669430152080.0
185,22.799999237060547,2.93999981880188,-33.47999954223633,1669430152240.0
186,22.85999870300293,3.119999885559082,-33.18000030517578,1669430152400.0
187,23.03999900817871,3.6599998474121094,-33.18000030517578,1669430152560.0
188,23.15999984741211,3.5999999046325684,-34.13999938964844,1669430152720.0
189,23.51999855041504,4.440000057220459,-33.959999084472656,1669430152880.0
190,23.760000228881836,4.259999752044678,-34.20000076293945,1669430153039.0
191,24.35999870300293,4.019999980926514,-34.02000045776367,1669430153199.0
192,24.479999542236328,3.8999998569488525,-33.41999816894531,1669430153359.0
193,24.65999984741211,3.299999952316284,-33.23999786376953,1669430153519.0
194,25.260000228881836,3.240000009536743,-33.18000030517578,1669430153679.0
195,24.959999084472656,3.299999952316284,-33.05999755859375,1669430153840.0
196,25.19999885559082,3.240000009536743,-33.29999923706055,1669430153999.0
197,24.420000076293945,3.6599998474121094,-33.36000061035156,1669430154158.0
198,23.939998626708984,3.9599997997283936,-32.81999969482422,1669430154318.0
199,23.51999855041504,3.7799999713897705,-32.63999938964844,1669430154478.0
200,23.399999618530273,3.7799999713897705,-32.63999938964844,1669430154638.0
201,23.459999084472656,3.5399999618530273,-32.57999801635742,1669430154798.0
202,23.579999923706055,3.5399999618530273,-32.880001068115234,1669430154958.0
203,24.239999771118164,3.5999999046325684,-33.18000030517578,1669430155117.0
204,24.0,3.5999999046325684,-33.0,1669430155277.0
205,24.35999870300293,3.5999999046325684,-33.0,1669430155437.0
206,24.299999237060547,2.93999981880188,-33.0,1669430155597.0
207,23.81999969482422,2.700000047683716,-32.63999938964844,1669430155756.0
208,23.639999389648438,2.3999998569488525,-32.52000045776367,1669430155917.0
209,23.34000015258789,2.4600000381469727,-32.7599983215332,1669430156076.0
210,22.920000076293945,2.93999981880188,-33.29999923706055,1669430156236.0
211,23.15999984741211,2.6399998664855957,-33.47999954223633,1669430156396.0
212,23.579999923706055,3.179999828338623,-32.70000076293945,1669430156557.0
213,23.760000228881836,2.93999981880188,-32.15999984741211,1669430156716.0
214,23.939998626708984,3.359999895095825,-31.979999542236328,1669430156876.0
215,23.579999923706055,3.6599998474121094,-31.979999542236328,1669430157036.0
216,23.34000015258789,3.5399999618530273,-33.36000061035156,1669430157195.0
217,23.459999084472656,3.8999998569488525,-33.540000915527344,1669430157355.0
218,23.8799991607666,3.7799999713897705,-33.29999923706055,1669430157515.0
219,23.8799991607666,4.739999771118164,-33.959999084472656,1669430157675.0
220,23.8799991607666,5.099999904632568,-33.71999740600586,1669430157838.0
221,23.760000228881836,4.799999713897705,-34.07999801635742,1669430157995.0
222,23.51999855041504,4.679999828338623,-34.439998626708984,1669430158155.0
223,23.69999885559082,4.380000114440918,-33.71999740600586,1669430158314.0
224,23.69999885559082,3.5399999618530273,-33.23999786376953,1669430158477.0
225,23.639999389648438,3.299999952316284,-33.0,1669430158634.0
226,23.939998626708984,3.059999942779541,-31.619998931884766,1669430158794.0
227,23.939998626708984,2.879999876022339,-31.619998931884766,1669430158955.0
228,24.059999465942383,3.240000009536743,-31.979999542236328,1669430159113.0
229,24.059999465942383,3.7799999713897705,-31.67999839782715,1669430159273.0
230,23.34000015258789,4.079999923706055,-33.29999923706055,1669430159433.0
231,23.459999084472656,3.5399999618530273,-33.65999984741211,1669430159593.0
232,23.279998779296875,3.8999998569488525,-34.02000045776367,1669430159753.0
233,23.69999885559082,3.299999952316284,-33.959999084472656,1669430159912.0
234,24.18000030517578,3.179999828338623,-33.29999923706055,1669430160072.0
235,24.35999870300293,3.7200000286102295,-33.119998931884766,1669430160232.0
236,24.18000030517578,3.359999895095825,-32.939998626708984,1669430160392.0
237,24.0,3.6599998474121094,-32.81999969482422,1669430160552.0
238,23.939998626708984,3.5399999618530273,-33.119998931884766,1669430160712.0
239,23.34000015258789,3.119999885559082,-33.23999786376953,1669430160872.0
240,23.81999969482422,3.240000009536743,-32.34000015258789,1669430161031.0
241,23.579999923706055,3.299999952316284,-32.880001068115234,1669430161191.0
242,23.69999885559082,3.299999952316284,-32.70000076293945,1669430161351.0
243,23.69999885559082,3.419999837875366,-32.52000045776367,1669430161511.0
244,23.579999923706055,3.240000009536743,-33.36000061035156,1669430161671.0
245,23.399999618530273,3.179999828338623,-33.29999923706055,1669430161832.0
246,23.399999618530273,3.240000009536743,-33.540000915527344,1669430161990.0
247,23.8799991607666,3.419999837875366,-33.71999740600586,1669430162150.0
248,23.81999969482422,3.299999952316284,-33.84000015258789,1669430162310.0
249,24.239999771118164,3.179999828338623,-33.23999786376953,1669430162470.0
250,24.059999465942383,3.299999952316284,-33.29999923706055,1669430162630.0
251,24.959999084472656,1.559999942779541,-31.19999885559082,1669430174221.0
252,24.65999984741211,2.0999999046325684,-31.739999771118164,1669430174381.0
253,24.18000030517578,2.5799999237060547,-32.099998474121094,1669430174541.0
254,24.239999771118164,2.819999933242798,-32.34000015258789,1669430174701.0
255,24.18000030517578,3.119999885559082,-33.119998931884766,1669430174861.0
256,24.719999313354492,2.93999981880188,-33.05999755859375,1669430175022.0
257,25.01999855041504,2.759999990463257,-32.939998626708984,1669430175182.0
258,24.719999313354492,2.700000047683716,-32.459999084472656,1669430175341.0
259,24.600000381469727,3.0,-31.67999839782715,1669430175501.0
260,23.8799991607666,2.6399998664855957,-31.19999885559082,1669430175659.0
261,23.939998626708984,2.3399999141693115,-31.19999885559082,1669430175839.0
262,24.0,2.6399998664855957,-31.85999870300293,1669430175982.0
263,23.939998626708984,2.5799999237060547,-32.099998474121094,1669430176139.0
264,23.939998626708984,2.3999998569488525,-32.34000015258789,1669430176299.0
265,23.51999855041504,2.5199999809265137,-32.34000015258789,1669430176459.0
266,23.51999855041504,2.6399998664855957,-32.15999984741211,1669430176619.0
267,23.219999313354492,2.819999933242798,-31.85999870300293,1669430176779.0
268,23.81999969482422,3.179999828338623,-31.920000076293945,1669430176941.0
269,23.81999969482422,3.299999952316284,-32.21999740600586,1669430177099.0
270,23.760000228881836,2.93999981880188,-32.040000915527344,1669430177257.0
271,24.420000076293945,2.3999998569488525,-32.52000045776367,1669430177418.0
272,24.35999870300293,2.4600000381469727,-32.70000076293945,1669430177577.0
273,24.299999237060547,2.0399999618530273,-32.279998779296875,1669430177737.0
274,24.299999237060547,1.7400000095367432,-32.099998474121094,1669430177898.0
275,23.69999885559082,1.6799999475479126,-31.979999542236328,1669430178057.0
276,23.100000381469727,1.3799999952316284,-31.979999542236328,1669430178217.0
277,24.0,1.7400000095367432,-31.85999870300293,1669430178376.0
278,23.579999923706055,1.9799998998641968,-33.0,1669430178536.0
279,23.69999885559082,2.0399999618530273,-33.36000061035156,1669430178696.0
280,24.119998931884766,2.1599998474121094,-33.29999923706055,1669430178856.0
281,23.69999885559082,2.0999999046325684,-33.84000015258789,1669430179016.0
282,23.939998626708984,2.2200000286102295,-33.36000061035156,1669430179180.0
283,23.579999923706055,2.1599998474121094,-33.41999816894531,1669430179335.0
284,23.459999084472656,2.1599998474121094,-33.18000030517578,1669430179495.0
285,23.459999084472656,2.1599998474121094,-32.39999771118164,1669430179655.0
286,23.81999969482422,2.2799999713897705,-32.34000015258789,1669430179815.0
287,24.299999237060547,2.2799999713897705,-31.85999870300293,1669430179979.0
288,24.420000076293945,3.0,-32.15999984741211,1669430180134.0
289,24.479999542236328,3.119999885559082,-32.57999801635742,1669430180294.0
290,23.939998626708984,3.119999885559082,-32.57999801635742,1669430180454.0
291,23.939998626708984,3.419999837875366,-32.63999938964844,1669430180614.0
292,24.119998931884766,2.700000047683716,-32.459999084472656,1669430180774.0
293,23.760000228881836,2.879999876022339,-32.7599983215332,1669430180933.0
294,23.939998626708984,2.819999933242798,-32.279998779296875,1669430181093.0
295,23.939998626708984,2.819999933242798,-32.279998779296875,1669430181253.0
296,23.939998626708984,3.359999895095825,-32.57999801635742,1669430181413.0
297,24.119998931884766,3.5999999046325684,-32.70000076293945,1669430181573.0
298,24.059999465942383,3.7200000286102295,-33.05999755859375,1669430181733.0
299,23.8799991607666,4.259999752044678,-33.71999740600586,1669430181893.0
300,23.15999984741211,4.380000114440918,-34.439998626708984,1669430182052.0
301,22.979999542236328,4.139999866485596,-34.02000045776367,1669430182212.0
302,23.15999984741211,4.079999923706055,-34.13999938964844,1669430182372.0
303,23.51999855041504,4.019999980926514,-33.540000915527344,1669430182532.0
304,23.459999084472656,3.5999999046325684,-32.880001068115234,1669430182692.0
305,23.399999618530273,3.7200000286102295,-33.540000915527344,1669430182853.0
306,23.34000015258789,3.8999998569488525,-34.07999801635742,1669430183012.0
307,23.459999084472656,3.4800000190734863,-34.20000076293945,1669430183172.0
308,24.239999771118164,3.7200000286102295,-34.31999969482422,1669430183331.0
309,24.299999237060547,3.5999999046325684,-33.84000015258789,1669430183491.0
310,24.479999542236328,3.419999837875366,-33.36000061035156,1669430183651.0
311,24.239999771118164,3.4800000190734863,-33.36000061035156,1669430183811.0
312,24.0,3.419999837875366,-33.05999755859375,1669430183971.0
313,24.18000030517578,3.6599998474121094,-33.29999923706055,1669430184130.0
314,24.239999771118164,3.7799999713897705,-33.18000030517578,1669430184290.0
315,24.239999771118164,4.019999980926514,-33.84000015258789,1669430184451.0
316,24.299999237060547,3.7200000286102295,-33.779998779296875,1669430184609.0
317,24.059999465942383,3.299999952316284,-33.47999954223633,1669430184769.0
318,23.81999969482422,2.93999981880188,-33.84000015258789,1669430184929.0
319,23.579999923706055,2.3399999141693115,-32.880001068115234,1669430192045.0
320,23.760000228881836,2.6399998664855957,-33.05999755859375,1669430192204.0
321,23.8799991607666,2.6399998664855957,-32.099998474121094,1669430192365.0
322,24.119998931884766,3.179999828338623,-32.52000045776367,1669430192524.0
323,24.239999771118164,3.419999837875366,-32.34000015258789,1669430192684.0
324,23.939998626708984,3.419999837875366,-32.21999740600586,1669430192844.0
325,23.579999923706055,3.6599998474121094,-33.18000030517578,1669430193004.0
326,23.69999885559082,3.240000009536743,-32.70000076293945,1669430193164.0
327,23.81999969482422,3.299999952316284,-32.880001068115234,1669430193324.0
328,24.35999870300293,3.419999837875366,-32.939998626708984,1669430193484.0
329,24.65999984741211,3.299999952316284,-33.0,1669430193644.0
330,24.239999771118164,3.6599998474121094,-33.05999755859375,1669430193804.0
331,24.059999465942383,3.4800000190734863,-33.18000030517578,1669430193964.0
332,24.0,3.5399999618530273,-32.81999969482422,1669430194124.0
333,24.119998931884766,3.7200000286102295,-33.18000030517578,1669430194284.0
334,24.420000076293945,3.359999895095825,-33.0,1669430194443.0
335,24.719999313354492,3.5399999618530273,-31.799999237060547,1669430194603.0
336,24.18000030517578,3.359999895095825,-32.279998779296875,1669430194763.0
337,23.8799991607666,3.419999837875366,-31.979999542236328,1669430194922.0
338,23.69999885559082,3.5399999618530273,-32.52000045776367,1669430195082.0
339,23.579999923706055,3.7200000286102295,-33.540000915527344,1669430195242.0
340,23.8799991607666,3.4800000190734863,-33.18000030517578,1669430195402.0
341,24.239999771118164,3.419999837875366,-33.05999755859375,1669430195562.0
342,24.779998779296875,3.7200000286102295,-32.57999801635742,1669430195722.0
343,24.420000076293945,3.419999837875366,-33.05999755859375,1669430195882.0
344,24.420000076293945,3.5999999046325684,-33.36000061035156,1669430196042.0
345,24.18000030517578,3.5399999618530273,-33.41999816894531,1669430196201.0
346,23.8799991607666,3.5999999046325684,-33.599998474121094,1669430196361.0
347,24.18000030517578,3.6599998474121094,-33.41999816894531,1669430196521.0
348,24.059999465942383,3.5399999618530273,-33.05999755859375,1669430196681.0
349,24.299999237060547,3.6599998474121094,-32.39999771118164,1669430196841.0
350,24.119998931884766,3.4800000190734863,-32.34000015258789,1669430197000.0
351,23.760000228881836,3.240000009536743,-32.34000015258789,1669430197161.0
352,23.579999923706055,3.7799999713897705,-32.39999771118164,1669430197320.0
353,23.459999084472656,3.5999999046325684,-33.18000030517578,1669430197480.0
354,23.399999618530273,3.7799999713897705,-33.540000915527344,1669430197640.0
355,23.939998626708984,4.259999752044678,-33.599998474121094,1669430197800.0
356,24.53999900817871,4.259999752044678,-33.89999771118164,1669430197960.0
357,24.779998779296875,4.139999866485596,-34.02000045776367,1669430198120.0
358,24.600000381469727,3.7200000286102295,-33.71999740600586,1669430198281.0
359,24.479999542236328,3.5399999618530273,-33.41999816894531,1669430198439.0
360,24.0,2.93999981880188,-33.36000061035156,1669430198599.0
361,23.639999389648438,3.240000009536743,-33.23999786376953,1669430198760.0
362,24.18000030517578,3.119999885559082,-33.36000061035156,1669430198919.0
363,24.35999870300293,3.5399999618530273,-32.81999969482422,1669430199079.0
364,24.84000015258789,4.199999809265137,-32.880001068115234,1669430199238.0
365,24.719999313354492,4.139999866485596,-33.119998931884766,1669430199399.0
366,24.420000076293945,4.259999752044678,-33.119998931884766,1669430199558.0
367,24.0,4.199999809265137,-33.84000015258789,1669430199718.0
368,23.81999969482422,4.319999694824219,-33.84000015258789,1669430199878.0
369,24.119998931884766,4.139999866485596,-33.47999954223633,1669430200037.0
370,23.579999923706055,3.8399999141693115,-33.540000915527344,1669430200197.0
371,23.15999984741211,3.5999999046325684,-33.71999740600586,1669430200357.0
372,22.920000076293945,2.879999876022339,-34.2599983215332,1669430200517.0
373,22.619998931884766,2.93999981880188,-34.380001068115234,1669430200677.0
374,23.219999313354492,3.299999952316284,-34.55999755859375,1669430200837.0
375,23.81999969482422,3.119999885559082,-34.20000076293945,1669430200996.0
376,24.239999771118164,3.359999895095825,-33.89999771118164,1669430201157.0
377,24.719999313354492,3.7200000286102295,-33.23999786376953,1669430201317.0
378,24.420000076293945,3.7200000286102295,-33.119998931884766,1669430201476.0
379,24.299999237060547,3.8999998569488525,-33.23999786376953,1669430201636.0
380,24.239999771118164,3.9599997997283936,-33.29999923706055,1669430201796.0
381,23.939998626708984,3.7799999713897705,-34.2599983215332,1669430201956.0
382,24.420000076293945,4.019999980926514,-33.89999771118164,1669430202115.0
383,24.239999771118164,4.139999866485596,-33.779998779296875,1669430202275.0
384,24.0,4.319999694824219,-33.36000061035156,1669430202435.0
385,24.239999771118164,3.9599997997283936,-32.880001068115234,1669430202595.0
