,X_AWARE,Y_AWARE,Z_AWARE,time_AWARE
106,-17.399999618530273,-19.619998931884766,-0.8999999761581421,1669464247349.0
107,-16.68000030517578,-19.920000076293945,-0.8399999737739563,1669464247507.0
108,-16.079999923706055,-20.760000228881836,-0.5399999618530273,1669464247667.0
109,-16.020000457763672,-20.760000228881836,-0.35999998450279236,1669464247827.0
110,-15.719999313354492,-20.760000228881836,-0.17999999225139618,1669464247987.0
111,-15.0,-20.34000015258789,1.5,1669464248147.0
112,-15.059999465942383,-19.739999771118164,1.7999999523162842,1669464248307.0
113,-15.299999237060547,-19.439998626708984,1.3799999952316284,1669464248466.0
114,-14.75999927520752,-18.959999084472656,1.1999999284744263,1669464248626.0
115,-15.179999351501465,-19.85999870300293,0.23999999463558197,1669464248786.0
116,-15.239999771118164,-20.100000381469727,0.0,1669464248947.0
117,-14.880000114440918,-20.399999618530273,0.47999998927116394,1669464249106.0
118,-15.119999885559082,-20.8799991607666,0.7199999690055847,1669464249266.0
119,-15.0,-20.34000015258789,0.35999998450279236,1669464249426.0
120,-14.9399995803833,-20.459999084472656,0.05999999865889549,1669464249586.0
121,-15.119999885559082,-20.760000228881836,0.35999998450279236,1669464249745.0
122,-15.479999542236328,-21.0,-0.29999998211860657,1669464249905.0
123,-15.779999732971191,-21.0,-0.17999999225139618,1669464250065.0
124,-15.479999542236328,-21.0,0.0,1669464250225.0
125,-15.539999961853027,-20.520000457763672,0.5999999642372131,1669464250385.0
126,-15.59999942779541,-20.03999900817871,0.9599999785423279,1669464250546.0
127,-15.239999771118164,-20.03999900817871,0.9599999785423279,1669464250704.0
128,-15.479999542236328,-19.920000076293945,0.8999999761581421,1669464250864.0
129,-15.59999942779541,-20.15999984741211,-0.41999998688697815,1669464251024.0
130,-15.299999237060547,-20.219999313354492,-0.29999998211860657,1669464251184.0
131,-15.719999313354492,-20.100000381469727,-0.29999998211860657,1669464251343.0
132,-15.59999942779541,-20.100000381469727,-0.29999998211860657,1669464251503.0
133,-15.359999656677246,-19.920000076293945,0.23999999463558197,1669464251663.0
134,-15.359999656677246,-19.920000076293945,0.35999998450279236,1669464251823.0
135,-15.239999771118164,-20.399999618530273,0.17999999225139618,1669464251983.0
136,-15.299999237060547,-20.279998779296875,-0.23999999463558197,1669464252143.0
137,-15.359999656677246,-20.399999618530273,-0.23999999463558197,1669464252302.0
138,-15.359999656677246,-20.399999618530273,-0.23999999463558197,1669464252463.0
139,-14.639999389648438,-19.799999237060547,0.7799999713897705,1669464252622.0
140,-14.34000015258789,-19.559999465942383,1.2599999904632568,1669464252782.0
141,-13.859999656677246,-19.260000228881836,1.1999999284744263,1669464252942.0
142,-13.920000076293945,-19.559999465942383,0.7199999690055847,1669464253102.0
143,-14.34000015258789,-19.68000030517578,-0.23999999463558197,1669464253262.0
144,-14.34000015258789,-19.979999542236328,-0.47999998927116394,1669464253422.0
145,-14.75999927520752,-20.100000381469727,-0.7199999690055847,1669464253581.0
146,-14.75999927520752,-19.739999771118164,-0.35999998450279236,1669464253743.0
147,-14.699999809265137,-19.439998626708984,-0.17999999225139618,1669464253902.0
148,-14.819999694824219,-19.559999465942383,-0.41999998688697815,1669464254061.0
149,-15.0,-19.559999465942383,-0.17999999225139618,1669464254221.0
150,-15.179999351501465,-19.3799991607666,-0.11999999731779099,1669464254381.0
151,-15.239999771118164,-19.619998931884766,0.05999999865889549,1669464254541.0
152,-15.179999351501465,-19.31999969482422,0.8999999761581421,1669464254700.0
153,-14.9399995803833,-19.31999969482422,2.0999999046325684,1669464254860.0
154,-14.699999809265137,-19.619998931884766,2.0999999046325684,1669464255020.0
155,-17.03999900817871,-13.679999351501465,-1.559999942779541,1669464272507.0
156,-17.15999984741211,-13.799999237060547,-1.559999942779541,1669464272666.0
157,-17.219999313354492,-13.799999237060547,-1.9199999570846558,1669464272825.0
158,-17.219999313354492,-13.979999542236328,-1.6799999475479126,1669464272985.0
159,-17.03999900817871,-14.15999984741211,-1.7999999523162842,1669464273145.0
160,-17.03999900817871,-14.039999961853027,-1.5,1669464273306.0
161,-16.979999542236328,-14.399999618530273,-1.5,1669464273464.0
162,-17.279998779296875,-14.15999984741211,-2.2799999713897705,1669464273624.0
163,-17.760000228881836,-14.039999961853027,-2.5199999809265137,1669464273783.0
164,-17.34000015258789,-13.979999542236328,-2.879999876022339,1669464273943.0
165,-17.03999900817871,-13.559999465942383,-2.6399998664855957,1669464274103.0
166,-16.979999542236328,-13.979999542236328,-1.9199999570846558,1669464274263.0
167,-16.739999771118164,-14.399999618530273,-2.0999999046325684,1669464274423.0
168,-16.979999542236328,-14.639999389648438,-2.3999998569488525,1669464274583.0
169,-17.399999618530273,-14.880000114440918,-2.3399999141693115,1669464274744.0
170,-17.03999900817871,-14.699999809265137,-2.4600000381469727,1669464274902.0
171,-17.100000381469727,-14.34000015258789,-1.8600000143051147,1669464275062.0
172,-17.639999389648438,-14.819999694824219,-1.7999999523162842,1669464275222.0
173,-17.219999313354492,-14.819999694824219,-1.7999999523162842,1669464275382.0
174,-16.979999542236328,-14.699999809265137,-2.1599998474121094,1669464275544.0
175,-16.799999237060547,-14.880000114440918,-2.0399999618530273,1669464275703.0
176,-15.119999885559082,-14.279999732971191,-1.0199999809265137,1669464275861.0
177,-11.639999389648438,-13.380000114440918,1.6200000047683716,1669464276021.0
178,-7.679999828338623,-14.75999927520752,5.639999866485596,1669464276182.0
179,-3.059999942779541,-15.059999465942383,9.359999656677246,1669464276341.0
180,-1.0199999809265137,-14.9399995803833,10.920000076293945,1669464276501.0
181,-4.319999694824219,-14.34000015258789,8.399999618530273,1669464276660.0
182,-7.980000019073486,-15.779999732971191,5.819999694824219,1669464276820.0
183,-12.539999961853027,-16.85999870300293,2.3399999141693115,1669464276980.0
184,-15.479999542236328,-17.940000534057617,0.0,1669464277140.0
185,-16.19999885559082,-20.760000228881836,-0.11999999731779099,1669464277300.0
186,-16.440000534057617,-19.31999969482422,-0.8399999737739563,1669464277461.0
187,-15.779999732971191,-19.079999923706055,-0.5399999618530273,1669464277620.0
188,-15.839999198913574,-19.19999885559082,-0.6599999666213989,1669464277781.0
189,-15.59999942779541,-19.020000457763672,-0.6599999666213989,1669464277939.0
190,-15.899999618530273,-18.479999542236328,-0.8399999737739563,1669464278099.0
191,-16.920000076293945,-18.119998931884766,-1.7400000095367432,1669464278259.0
192,-17.15999984741211,-18.119998931884766,-1.7400000095367432,1669464278420.0
193,-17.34000015258789,-18.600000381469727,-1.1399999856948853,1669464278579.0
194,-17.940000534057617,-19.079999923706055,-1.6799999475479126,1669464278739.0
195,-18.299999237060547,-19.739999771118164,-1.4399999380111694,1669464278879.0
196,-18.420000076293945,-20.34000015258789,-0.9599999785423279,1669464279039.0
197,-18.719999313354492,-20.34000015258789,-1.3199999332427979,1669464279200.0
198,-18.600000381469727,-20.34000015258789,-0.7799999713897705,1669464279359.0
199,-18.299999237060547,-19.920000076293945,-0.47999998927116394,1669464279519.0
200,-18.479999542236328,-19.85999870300293,-0.47999998927116394,1669464279678.0
201,-18.479999542236328,-19.619998931884766,-0.41999998688697815,1669464279819.0
202,-18.420000076293945,-19.799999237060547,-0.5399999618530273,1669464279980.0
203,-18.18000030517578,-19.799999237060547,-0.41999998688697815,1669464280139.0
204,-18.119998931884766,-19.5,-0.29999998211860657,1669464280301.0
205,-18.119998931884766,-19.3799991607666,-0.5399999618530273,1669464280459.0
206,-17.81999969482422,-18.959999084472656,0.11999999731779099,1669464280619.0
207,-18.059999465942383,-18.899999618530273,0.0,1669464280779.0
208,-17.639999389648438,-18.84000015258789,-0.11999999731779099,1669464280939.0
209,-16.979999542236328,-18.899999618530273,0.41999998688697815,1669464281099.0
210,-16.799999237060547,-19.139999389648438,-0.35999998450279236,1669464281258.0
211,-16.440000534057617,-19.5,-0.35999998450279236,1669464281418.0
212,-16.739999771118164,-20.03999900817871,-0.29999998211860657,1669464281578.0
213,-16.739999771118164,-20.459999084472656,-0.7199999690055847,1669464281738.0
214,-16.799999237060547,-20.81999969482422,-0.47999998927116394,1669464281898.0
215,-17.15999984741211,-20.520000457763672,-0.6599999666213989,1669464282059.0
216,-17.100000381469727,-20.279998779296875,-0.9599999785423279,1669464282218.0
217,-17.399999618530273,-20.15999984741211,-0.8399999737739563,1669464282378.0
218,-17.100000381469727,-19.559999465942383,-0.8399999737739563,1669464282538.0
219,-17.100000381469727,-19.559999465942383,-0.8399999737739563,1669464282698.0
220,-16.799999237060547,-19.19999885559082,-0.8399999737739563,1669464282858.0
221,-16.619998931884766,-18.600000381469727,-0.7199999690055847,1669464283017.0
222,-17.03999900817871,-18.84000015258789,-0.7799999713897705,1669464283177.0
223,-17.100000381469727,-19.139999389648438,-0.7799999713897705,1669464283337.0
224,-17.15999984741211,-19.559999465942383,-0.7199999690055847,1669464283497.0
225,-17.34000015258789,-19.559999465942383,-1.0799999237060547,1669464283656.0
226,-17.279998779296875,-19.559999465942383,-0.8399999737739563,1669464283797.0
